"TERYT_CODE","gender","age","predicted_BRCA_cases"
3008,"M","<55-64>",0.110180295028228
3008,"M","<65-74>",0.108716089175396
3008,"M","<75-84>",0.0972701858246998
3008,"M","85+",0.0162375904425374
3008,"K","<0-44>",2.69365500827902
3008,"K","<45-54>",6.08586359545196
3008,"K","<55-64>",8.63175803402646
3008,"K","<65-74>",4.22071473315915
3008,"K","<75-84>",2.95401054983994
3008,"K","85+",0.515218446982158
3009,"M","<0-44>",0.0445514098267062
3009,"M","<45-54>",0.0837789661319072
3009,"M","<55-64>",0.197958842228543
3009,"M","<65-74>",0.369763287181777
3009,"M","<75-84>",0.175893950190941
3009,"M","85+",0.0269224297492849
3009,"K","<0-44>",3.96367705954777
3009,"K","<45-54>",10.0696583598331
3009,"K","<55-64>",14.3429815806188
3009,"K","<65-74>",8.0811912952727
3009,"K","<75-84>",5.67382572630816
3009,"K","85+",1.08704679370394
3010,"M","<0-44>",0
3010,"M","<45-54>",0.122864083666159
3010,"M","<55-64>",0.109652396633736
3010,"M","<65-74>",0.100128758615466
3010,"M","<75-84>",0.230764311425387
3010,"M","85+",0.0363452801615346
3010,"K","<0-44>",6.19499208605751
3010,"K","<45-54>",13.908883010966
3010,"K","<55-64>",16.2250799901551
3010,"K","<65-74>",8.12985918286394
3010,"K","<75-84>",7.20691980913648
3010,"K","85+",1.32775663016746
3011,"M","<0-44>",0.0366239337406995
3011,"M","<45-54>",0.0642703754142587
3011,"M","<55-64>",0.421929522779771
3011,"M","<65-74>",0.105563324285048
3011,"M","<75-84>",0.15047780883992
3011,"M","85+",0.022042739357227
3011,"K","<0-44>",4.71440153372185
3011,"K","<45-54>",9.54172464259193
3011,"K","<55-64>",13.8696568909335
3011,"K","<65-74>",6.47587343548571
3011,"K","<75-84>",4.53040125631682
3011,"K","85+",0.8761535886769
3012,"M","<0-44>",0.0367939638224065
3012,"M","<45-54>",0.0506383806087839
3012,"M","<55-64>",0.147527242246438
3012,"M","<65-74>",0.0369110668415853
3012,"M","<75-84>",0.148458769573718
3012,"M","85+",0.0224634023220596
3012,"K","<0-44>",4.60704119490821
3012,"K","<45-54>",9.31805819401076
3012,"K","<55-64>",12.7671426837655
3012,"K","<65-74>",6.7978749329824
3012,"K","<75-84>",4.47529646258229
3012,"K","85+",0.837168228425649
3013,"M","<0-44>",0
3013,"M","<45-54>",0.0479543239867693
3013,"M","<55-64>",0.0470106110501281
3013,"M","<65-74>",0.0423843065969856
3013,"M","<75-84>",0.087412523525005
3013,"M","85+",0.0128722867238768
3013,"K","<0-44>",2.60851723026446
3013,"K","<45-54>",5.58383387520435
3013,"K","<55-64>",7.31356140782673
3013,"K","<65-74>",3.11149676054476
3013,"K","<75-84>",2.41477078258068
3013,"K","85+",0.453107132227392
3014,"M","<0-44>",0.0174684156096009
3014,"M","<45-54>",0.0286600008937874
3014,"M","<55-64>",0.114226014278252
3014,"M","<65-74>",0.157832802157391
3014,"M","<75-84>",0.0589084397668512
3014,"M","85+",0.00874978966851759
3014,"K","<0-44>",2.21995428084533
3014,"K","<45-54>",4.22259102866653
3014,"K","<55-64>",6.84761357101782
3014,"K","<65-74>",2.84290399960836
3014,"K","<75-84>",1.87946707201675
3014,"K","85+",0.381031913674248
3015,"M","<0-44>",0.0354396598176909
3015,"M","<45-54>",0.0455975861795819
3015,"M","<55-64>",0.181942012064604
3015,"M","<65-74>",0.0942872419182364
3015,"M","<75-84>",0.115679073251841
3015,"M","85+",0.0205283526838297
3015,"K","<0-44>",4.58885508172537
3015,"K","<45-54>",8.51521469587925
3015,"K","<55-64>",11.221255069954
3015,"K","<65-74>",6.03524424196406
3015,"K","<75-84>",3.56803539431033
3015,"K","85+",0.835990776627582
3016,"M","<0-44>",0
3016,"M","<45-54>",0.0365145546938197
3016,"M","<55-64>",0.166388568005819
3016,"M","<65-74>",0.0848898182912726
3016,"M","<75-84>",0.0912130680260922
3016,"M","85+",0.0125357563520108
3016,"K","<0-44>",3.16417334978408
3016,"K","<45-54>",6.83477447576624
3016,"K","<55-64>",8.66294189353921
3016,"K","<65-74>",3.80249185898343
3016,"K","<75-84>",2.7158791197729
3016,"K","85+",0.567531766668302
3017,"M","<0-44>",0
3017,"M","<45-54>",0.105232584655342
3017,"M","<55-64>",0.463631537032122
3017,"M","<65-74>",0.196120655277472
3017,"M","<75-84>",0.317820533903415
3017,"M","85+",0.0518256772673734
3017,"K","<0-44>",9.21489508467375
3017,"K","<45-54>",19.6029179495018
3017,"K","<55-64>",27.7274071906898
3017,"K","<65-74>",12.7934305535891
3017,"K","<75-84>",9.23989309227083
3017,"K","85+",1.99224844232939
3018,"M","<0-44>",0
3018,"M","<45-54>",0.0554644008203926
3018,"M","<55-64>",0.114554171895614
3018,"M","<65-74>",0.112677947891485
3018,"M","<75-84>",0.0995267591222203
3018,"M","85+",0.013545347467609
3018,"K","<0-44>",2.70967520844391
3018,"K","<45-54>",6.14907096452507
3018,"K","<55-64>",7.73366063014186
3018,"K","<65-74>",4.30413591847336
3018,"K","<75-84>",2.89496969941009
3018,"K","85+",0.539655685574197
3019,"M","<0-44>",0.0650695693758113
3019,"M","<45-54>",0.0869897095782295
3019,"M","<55-64>",0.130630816959669
3019,"M","<65-74>",0.064476944754871
3019,"M","<75-84>",0.231358146503682
3019,"M","85+",0.0346626283022043
3019,"K","<0-44>",8.15262585556195
3019,"K","<45-54>",16.9004689778321
3019,"K","<55-64>",23.4217333017901
3019,"K","<65-74>",11.5734269142662
3019,"K","<75-84>",7.23840826269907
3019,"K","85+",1.3953495919129
3020,"M","<0-44>",0
3020,"M","<45-54>",0.058108474866799
3020,"M","<55-64>",0.124506768651733
3020,"M","<65-74>",0.128928283642224
3020,"M","<75-84>",0.112947431891684
3020,"M","85+",0.0196870267541646
3020,"K","<0-44>",3.16401016712779
3020,"K","<45-54>",6.8785981283888
3020,"K","<55-64>",10.0726606805293
3020,"K","<65-74>",4.71925562634642
3020,"K","<75-84>",3.38697678632547
3020,"K","85+",0.584457289659602
3021,"M","<0-44>",0.182033096926714
3021,"M","<45-54>",0.254684217296231
3021,"M","<55-64>",1.5
3021,"M","<65-74>",1.56214243597711
3021,"M","<75-84>",0.486944764201794
3021,"M","85+",0.0681474003028774
3021,"K","<0-44>",17.1220264639456
3021,"K","<45-54>",37.9625611511474
3021,"K","<55-64>",47.9999999999999
3021,"K","<65-74>",24.3188702415064
3021,"K","<75-84>",14.0556584589986
3021,"K","85+",2.59910595863831
3022,"M","<0-44>",0
3022,"M","<45-54>",0.037340284828889
3022,"M","<55-64>",0.153998832457676
3022,"M","<65-74>",0.0845466260864797
3022,"M","<75-84>",0.109384421421915
3022,"M","85+",0.0174154467440687
3022,"K","<0-44>",3.41880086122997
3022,"K","<45-54>",6.89518140791016
3022,"K","<55-64>",9.33848567165321
3022,"K","<65-74>",4.48563917750944
3022,"K","<75-84>",3.35352030441523
3022,"K","85+",0.648775940734926
3023,"M","<0-44>",0
3023,"M","<45-54>",0.0579656320082277
3023,"M","<55-64>",0.119862805803436
3023,"M","<65-74>",0.117311308084878
3023,"M","<75-84>",0.119479617752928
3023,"M","85+",0.0185091704526334
3023,"K","<0-44>",2.94880596231565
3023,"K","<45-54>",6.5528051506282
3023,"K","<55-64>",9.42105581946715
3023,"K","<65-74>",4.37961222899573
3023,"K","<75-84>",3.48537820370855
3023,"K","85+",0.63333176684368
3024,"M","<0-44>",0
3024,"M","<45-54>",0.0535097988358698
3024,"M","<55-64>",0.161364040669431
3024,"M","<65-74>",0.116263606701215
3024,"M","<75-84>",0.148340002558059
3024,"M","85+",0.0209490156486623
3024,"K","<0-44>",5.12237758750162
3024,"K","<45-54>",10.421606045703
3024,"K","<55-64>",13.6863312521837
3024,"K","<65-74>",7.01737895922064
3024,"K","<75-84>",4.8689021321146
3024,"K","85+",1.00789873914537
3025,"M","<0-44>",0.0546715439020024
3025,"M","<45-54>",0.0455320689638745
3025,"M","<55-64>",0.120528693324411
3025,"M","<65-74>",0.272147057417411
3025,"M","<75-84>",0.102852235560672
3025,"M","85+",0.0131246845027764
3025,"K","<0-44>",2.63845630616117
3025,"K","<45-54>",6.54638001806967
3025,"K","<55-64>",8.50890447312847
3025,"K","<65-74>",4.49590667212444
3025,"K","<75-84>",3.01305140026979
3025,"K","85+",0.490890738096411
3026,"M","<0-44>",0.0294858212138307
3026,"M","<45-54>",0.0384252558203173
3026,"M","<55-64>",0.114380670872487
3026,"M","<65-74>",0.0268370503538863
3026,"M","<75-84>",0.102733468545013
3026,"M","85+",0.0114420326434461
3026,"K","<0-44>",3.57137897906625
3026,"K","<45-54>",7.28547721466471
3026,"K","<55-64>",10.2561996844533
3026,"K","<65-74>",4.81142467222303
3026,"K","<75-84>",2.84970504741388
3026,"K","85+",0.526320953735956
3027,"M","<0-44>",0.0432816060556843
3027,"M","<45-54>",0.0689591104632051
3027,"M","<55-64>",0.222967090370886
3027,"M","<65-74>",0.467664449371766
3027,"M","<75-84>",0.166867657000859
3027,"M","85+",0.0259128386336867
3027,"K","<0-44>",3.8741771848476
3027,"K","<45-54>",9.92151751465233
3027,"K","<55-64>",12.3133563197532
3027,"K","<65-74>",8.06426524764634
3027,"K","<75-84>",4.94171918097807
3027,"K","85+",0.892149621678402
3028,"M","<0-44>",0
3028,"M","<45-54>",0.0568425334699007
3028,"M","<55-64>",0.36901426909782
3028,"M","<65-74>",0.0919840421156535
3028,"M","<75-84>",0.120310986862541
3028,"M","85+",0.0176678445229682
3028,"K","<0-44>",3.99487023840567
3028,"K","<45-54>",8.25043811951484
3028,"K","<55-64>",11.5721679125934
3028,"K","<65-74>",5.49938806481617
3028,"K","<75-84>",3.50505848718517
3028,"K","85+",0.625828953185636
3029,"M","<0-44>",0
3029,"M","<45-54>",0.0500816623433661
3029,"M","<55-64>",0.0894305846505427
3029,"M","<65-74>",0.107104485629868
3029,"M","<75-84>",0.0934696413236127
3029,"M","85+",0.0132929496887094
3029,"K","<0-44>",2.74671046122796
3029,"K","<45-54>",6.00939549236788
3029,"K","<55-64>",8.64313957151858
3029,"K","<65-74>",4.04989992513483
3029,"K","<75-84>",2.70603897803459
3029,"K","85+",0.47525727509971
3030,"M","<0-44>",0
3030,"M","<45-54>",0.0485740552711107
3030,"M","<55-64>",0.211825610747444
3030,"M","<65-74>",0.117880962565151
3030,"M","<75-84>",0.135394397851231
3030,"M","85+",0.0179202423018678
3030,"K","<0-44>",4.49885383903344
3030,"K","<45-54>",8.96103092633433
3030,"K","<55-64>",12.3494045842041
3030,"K","<65-74>",5.89327009297276
3030,"K","<75-84>",3.9891934607099
3030,"K","85+",0.787723744401409
3031,"M","<0-44>",0
3031,"M","<45-54>",0.0472682494761174
3031,"M","<55-64>",0.200231035810551
3031,"M","<65-74>",0.0924659007787961
3031,"M","<75-84>",0.114135102048274
3031,"M","85+",0.0172471815581356
3031,"K","<0-44>",3.75281944016039
3031,"K","<45-54>",8.47076507586795
3031,"K","<55-64>",9.74573857939277
3031,"K","<65-74>",4.62269493587943
3031,"K","<75-84>",3.68808512351769
3031,"K","85+",0.764166216945494
3261,"M","<0-44>",0.0488048867711162
3261,"M","<45-54>",0.187543748826251
3261,"M","<55-64>",0.700845540073836
3261,"M","<65-74>",0.733688066992324
3261,"M","<75-84>",0.313368024403374
3261,"M","85+",0.0788396511834846
3261,"K","<0-44>",7.14013125585963
3261,"K","<45-54>",12.4823559879296
3261,"K","<55-64>",25.8192565258986
3261,"K","<65-74>",15.7738317757009
3261,"K","<75-84>",8.05808211577584
3261,"K","85+",1.45164699665316
3262,"M","<0-44>",0.182997786648367
3262,"M","<45-54>",0.72499274409711
3262,"M","<55-64>",2.5
3262,"M","<65-74>",2.65730402419167
3262,"M","<75-84>",1.24112686165441
3262,"M","85+",0.332443495283858
3262,"K","<0-44>",27.0137416848966
3262,"K","<45-54>",45.6556659010044
3262,"K","<55-64>",86.5
3262,"K","<65-74>",56.726168224299
3262,"K","<75-84>",31.7402163861661
3262,"K","85+",6.56453917366371
3263,"M","<0-44>",0.0181465838029054
3263,"M","<45-54>",0.0832294743311765
3263,"M","<55-64>",0.263460950903664
3263,"M","<65-74>",0.309955803675273
3263,"M","<75-84>",0.111394222142473
3263,"M","85+",0.0177967609894999
3263,"K","<0-44>",2.56559667842314
3263,"K","<45-54>",5.18714250326533
3263,"K","<55-64>",10.0573015146388
3263,"K","<65-74>",6.30694083804287
3263,"K","<75-84>",2.8291381542445
3263,"K","85+",0.357994245787094
3201,"M","<0-44>",0
3201,"M","<45-54>",0.0966315537875813
3201,"M","<55-64>",0.157752078062884
3201,"M","<65-74>",0.093320235756385
3201,"M","<75-84>",0.0993360846940607
3201,"M","85+",0.0218900160170849
3201,"K","<0-44>",2.95221662008712
3201,"K","<45-54>",5.55486871143539
3201,"K","<55-64>",8.13081564869044
3201,"K","<65-74>",4.26264990210475
3201,"K","<75-84>",2.93039578324394
3201,"K","85+",0.715988491574188
3202,"M","<0-44>",0.0258196257136956
3202,"M","<45-54>",0.100501368662467
3202,"M","<55-64>",0.273739880635821
3202,"M","<65-74>",0.219994222714362
3202,"M","<75-84>",0.103642562354208
3202,"M","85+",0.0279409147535148
3202,"K","<0-44>",2.3085474179428
3202,"K","<45-54>",5.86497883168941
3202,"K","<55-64>",8.15482273127253
3202,"K","<65-74>",4.0394067732289
3202,"K","<75-84>",2.92837063066395
3202,"K","85+",0.609770418648347
3203,"M","<0-44>",0
3203,"M","<45-54>",0.122297531854836
3203,"M","<55-64>",0.116049284473269
3203,"M","<65-74>",0.114650575357844
3203,"M","<75-84>",0.122591064058855
3203,"M","85+",0.0279409147535148
3203,"K","<0-44>",3.46737543117557
3203,"K","<45-54>",6.98679795523128
3203,"K","<55-64>",10.6372030393383
3203,"K","<65-74>",5.04248943904116
3203,"K","<75-84>",3.50958942112077
3203,"K","85+",0.709431820405926
3204,"M","<0-44>",0.041566656543193
3204,"M","<45-54>",0.161479407463052
3204,"M","<55-64>",0.478317439195683
3204,"M","<65-74>",0.216970052847916
3204,"M","<75-84>",0.150583168849812
3204,"M","85+",0.0391528741768998
3204,"K","<0-44>",3.99246561770479
3204,"K","<45-54>",9.28974688105211
3204,"K","<55-64>",13.384962406015
3204,"K","<65-74>",6.41292674515986
3204,"K","<75-84>",4.65987608655446
3204,"K","85+",0.953339987865265
3205,"M","<0-44>",0.0313576372927202
3205,"M","<45-54>",0.127277073054138
3205,"M","<55-64>",0.355248247786125
3205,"M","<65-74>",0.252162470110571
3205,"M","<75-84>",0.12058137448412
3205,"M","85+",0.0297205908524648
3205,"K","<0-44>",2.85113748998146
3205,"K","<45-54>",7.37655384407513
3205,"K","<55-64>",9.92916161480084
3205,"K","<65-74>",4.77404860573493
3205,"K","<75-84>",3.63312372850009
3205,"K","85+",0.777621200555849
3206,"M","<0-44>",0.0432264705294506
3206,"M","<45-54>",0.169133673649406
3206,"M","<55-64>",0.401654733492442
3206,"M","<65-74>",0.344093527835283
3206,"M","<75-84>",0.163359052574915
3206,"M","85+",0.0423562911550098
3206,"K","<0-44>",3.91454953310032
3206,"K","<45-54>",9.87607530513895
3206,"K","<55-64>",14.0388557731731
3206,"K","<65-74>",6.37138910393612
3206,"K","<75-84>",4.67810245977437
3206,"K","85+",0.912688626622042
3207,"M","<0-44>",0.0228398629738847
3207,"M","<45-54>",0.100131459887662
3207,"M","<55-64>",0.325356694019369
3207,"M","<65-74>",0.207340362364194
3207,"M","<75-84>",0.0986183384173695
3207,"M","85+",0.0242035949457199
3207,"K","<0-44>",2.20287102227341
3207,"K","<45-54>",5.87006260415259
3207,"K","<55-64>",9.01383458646616
3207,"K","<65-74>",4.19015715059855
3207,"K","<75-84>",2.87774181616423
3207,"K","85+",0.582232399741648
3208,"M","<0-44>",0
3208,"M","<45-54>",0.15752422902475
3208,"M","<55-64>",0.157402618071858
3208,"M","<65-74>",0.172467022172327
3208,"M","<75-84>",0.183886596088283
3208,"M","85+",0.0409325502758498
3208,"K","<0-44>",4.61602084749603
3208,"K","<45-54>",9.94894271044453
3208,"K","<55-64>",15.5825077746786
3208,"K","<65-74>",7.80725342633382
3208,"K","<75-84>",4.93124653227298
3208,"K","85+",0.965141995968136
3209,"M","<0-44>",0.0343622180476172
3209,"M","<45-54>",0.13922797193246
3209,"M","<55-64>",0.292865888625409
3209,"M","<65-74>",0.278006117377175
3209,"M","<75-84>",0.113834559483223
3209,"M","85+",0.0252714006050899
3209,"K","<0-44>",3.2666644216522
3209,"K","<45-54>",7.97304981308832
3209,"K","<55-64>",10.0695266042511
3209,"K","<65-74>",4.2154010369015
3209,"K","<75-84>",3.32732568892177
3209,"K","85+",0.774998532088544
3218,"M","<0-44>",0.0188900754035511
3218,"M","<45-54>",0.0790466597237635
3218,"M","<55-64>",0.234604864345383
3218,"M","<65-74>",0.157639657856306
3218,"M","<75-84>",0.0874214965009869
3218,"M","85+",0.0195764370884499
3218,"K","<0-44>",1.77187091700569
3218,"K","<45-54>",4.46355222267261
3218,"K","<55-64>",6.14932330827068
3218,"K","<65-74>",3.21265388527104
3218,"K","<75-84>",2.70560384686517
3218,"K","85+",0.528467696161901
3210,"M","<0-44>",0
3210,"M","<45-54>",0.135841883916936
3210,"M","<55-64>",0.134988527699306
3210,"M","<65-74>",0.133314622509121
3210,"M","<75-84>",0.142687959806209
3210,"M","85+",0.0343477487097348
3210,"K","<0-44>",3.58445800413734
3210,"K","<45-54>",7.95440931405666
3210,"K","<55-64>",12.3574107915745
3210,"K","<65-74>",5.98452031326481
3210,"K","<75-84>",4.03207878675791
3210,"K","85+",0.895641281584561
3211,"M","<0-44>",0.0387177795987981
3211,"M","<45-54>",0.145061148765927
3211,"M","<55-64>",0.419605233976492
3211,"M","<65-74>",0.250180540176207
3211,"M","<75-84>",0.0963215503319577
3211,"M","85+",0.0169069229400249
3211,"K","<0-44>",3.69541731678515
3211,"K","<45-54>",8.96099626176643
3211,"K","<55-64>",11.4649288248237
3211,"K","<65-74>",4.03491355101173
3211,"K","<75-84>",2.59422045496578
3211,"K","85+",0.531090364629206
3212,"M","<0-44>",0.0209411788219775
3212,"M","<45-54>",0.0820628389644831
3212,"M","<55-64>",0.191121718377088
3212,"M","<65-74>",0.178526150241523
3212,"M","<75-84>",0.0846940606495604
3212,"M","85+",0.0226018864566649
3212,"K","<0-44>",1.84400001897002
3212,"K","<45-54>",4.55675471783092
3212,"K","<55-64>",6.68275144289904
3212,"K","<65-74>",3.41484888504334
3212,"K","<75-84>",2.50308858886628
3212,"K","85+",0.494373006086939
3213,"M","<0-44>",0.0294472314938807
3213,"M","<45-54>",0.11720417257098
3213,"M","<55-64>",0.307791171778054
3213,"M","<65-74>",0.248808434837033
3213,"M","<75-84>",0.113547460972546
3213,"M","85+",0.0322121373909948
3213,"K","<0-44>",2.69972825442594
3213,"K","<45-54>",6.83936855379904
3213,"K","<55-64>",9.0820019588039
3213,"K","<65-74>",4.79426810571216
3213,"K","<75-84>",3.40428148696135
3213,"K","85+",0.754017184350107
3214,"M","<0-44>",0
3214,"M","<45-54>",0.237054615607874
3214,"M","<55-64>",0.402466570292736
3214,"M","<65-74>",0.234774066797642
3214,"M","<75-84>",0.260254799928225
3214,"M","85+",0.0628225662929347
3214,"K","<0-44>",7.1355370496261
3214,"K","<45-54>",14.2413412601901
3214,"K","<55-64>",21.6082249435866
3214,"K","<65-74>",10.2279582721488
3214,"K","<75-84>",7.12043647124098
3214,"K","85+",1.46082633628873
3215,"M","<0-44>",0
3215,"M","<45-54>",0.159089227687387
3215,"M","<55-64>",0.258402602096133
3215,"M","<65-74>",0.164047151277014
3215,"M","<75-84>",0.174699443746636
3215,"M","85+",0.0450258053034348
3215,"K","<0-44>",4.68858423345167
3215,"K","<45-54>",9.2473821105256
3215,"K","<55-64>",14.5864058189115
3215,"K","<65-74>",7.69918624571708
3215,"K","<75-84>",4.71860551137414
3215,"K","85+",0.980878006771965
3216,"M","<0-44>",0.0245238142825735
3216,"M","<45-54>",0.100558277704745
3216,"M","<55-64>",0.277950127046032
3216,"M","<65-74>",0.201089660263509
3216,"M","<75-84>",0.109528081823076
3216,"M","85+",0.0297205908524648
3216,"K","<0-44>",2.21615392276355
3216,"K","<45-54>",5.86158965004729
3216,"K","<55-64>",8.32476085043572
3216,"K","<65-74>",3.91134994003977
3216,"K","<75-84>",3.1389864989828
3216,"K","85+",0.681893801499227
3217,"M","<0-44>",0
3217,"M","<45-54>",0.10744427182035
3217,"M","<55-64>",0.128946269711276
3217,"M","<65-74>",0.10587987650856
3217,"M","<75-84>",0.108523237035708
3217,"M","85+",0.0282968499733048
3217,"K","<0-44>",3.27792727295616
3217,"K","<45-54>",6.47503152727109
3217,"K","<55-64>",10.0895450610753
3217,"K","<65-74>",4.80778879099364
3217,"K","<75-84>",3.17948955058258
3217,"K","85+",0.630751766386785
261,"M","<0-44>",0
261,"M","<45-54>",0.0130215330985148
261,"M","<55-64>",0.268616886516797
261,"M","<65-74>",0.361743559017376
261,"M","<75-84>",0.208685704545753
261,"M","85+",0.0387658227848101
261,"K","<0-44>",4.18741574815637
261,"K","<45-54>",10.7051627990646
261,"K","<55-64>",20.818239833983
261,"K","<65-74>",12.0670407916968
261,"K","<75-84>",6.56016457047626
261,"K","85+",1.66232416755843
262,"M","<0-44>",0
262,"M","<45-54>",0.0159652371787889
262,"M","<55-64>",0.309051294610435
262,"M","<65-74>",0.390578190533254
262,"M","<75-84>",0.194459741179247
262,"M","85+",0.0387658227848101
262,"K","<0-44>",5.6064150344937
262,"K","<45-54>",13.090483899982
262,"K","<55-64>",23.5856645042216
262,"K","<65-74>",12.9412563359884
262,"K","<75-84>",6.37788714423352
262,"K","85+",1.59914080553359
264,"M","<0-44>",0
264,"M","<45-54>",0.0868537952237433
264,"M","<55-64>",0.499999999999999
264,"M","<65-74>",2
264,"M","<75-84>",1.6131554104551
264,"M","85+",0.356173816221285
264,"K","<0-44>",35.2061692173499
264,"K","<45-54>",71.4229177909696
264,"K","<55-64>",149
264,"K","<65-74>",94.9999999999999
264,"K","<75-84>",47.034867067677
264,"K","85+",13.3106282665674
201,"M","<0-44>",0
201,"M","<45-54>",0.0437763567707615
201,"M","<55-64>",0.295332895107522
201,"M","<65-74>",0.251647363443261
201,"M","<75-84>",0.169793756309903
201,"M","85+",0.0249208860759494
201,"K","<0-44>",4.45015606397014
201,"K","<45-54>",9.72597469946145
201,"K","<55-64>",14.8591645010007
201,"K","<65-74>",9.3354452309063
201,"K","<75-84>",5.32796916907533
201,"K","85+",0.73365389381847
202,"M","<0-44>",0.18554190402972
202,"M","<45-54>",0.017974508878318
202,"M","<55-64>",0.280476691202243
202,"M","<65-74>",0.182423278553337
202,"M","<75-84>",0.222223314846137
202,"M","85+",0.051277543366151
202,"K","<0-44>",5.14584862908449
202,"K","<45-54>",13.7866522755891
202,"K","<55-64>",16.2220716821598
202,"K","<65-74>",10.3051905804691
202,"K","<75-84>",8.20248418092337
202,"K","85+",2.27610539865693
203,"M","<0-44>",0.156969720587662
203,"M","<45-54>",0.0234750365024842
203,"M","<55-64>",0.257378198387662
203,"M","<65-74>",0.160452376745008
203,"M","<75-84>",0.121838492703458
203,"M","85+",0.0177420300046882
203,"K","<0-44>",4.53393978734769
203,"K","<45-54>",11.0204647936178
203,"K","<55-64>",14.683175893518
203,"K","<65-74>",6.55595290013083
203,"K","<75-84>",3.67471291305367
203,"K","85+",0.884019493744545
204,"M","<0-44>",0
204,"M","<45-54>",0.0171370689892781
204,"M","<55-64>",0.039030796700459
204,"M","<65-74>",0.124832647394258
204,"M","<75-84>",0.0657377178145774
204,"M","85+",0.01292194092827
204,"K","<0-44>",1.81166619999458
204,"K","<45-54>",3.739681643686
204,"K","<55-64>",4.84675151817652
204,"K","<65-74>",2.41448322613192
204,"K","<75-84>",2.20008853474989
204,"K","85+",0.381640260950606
205,"M","<0-44>",0.0245299816204626
205,"M","<45-54>",0.0270301852893274
205,"M","<55-64>",0
205,"M","<65-74>",0.145324588740562
205,"M","<75-84>",0.0993522925434974
205,"M","85+",0.0215365682137834
205,"K","<0-44>",2.49172433112212
205,"K","<45-54>",6.09170195315481
205,"K","<55-64>",7.71899570111432
205,"K","<65-74>",4.55252164771627
205,"K","<75-84>",3.27187980105721
205,"K","85+",0.670351146994746
206,"M","<0-44>",0
206,"M","<45-54>",0.0311457787822827
206,"M","<55-64>",0.261015808947191
206,"M","<65-74>",0.210203333943946
206,"M","<75-84>",0.109333412002255
206,"M","85+",0.0260489920300047
206,"K","<0-44>",3.05743797663867
206,"K","<45-54>",7.28007966939039
206,"K","<55-64>",9.95530726256983
206,"K","<65-74>",5.13659275005234
206,"K","<75-84>",4.10488763898654
206,"K","85+",0.793888262127827
207,"M","<0-44>",0.02137897585133
207,"M","<45-54>",0.0239992404379167
207,"M","<55-64>",0.0720153710339097
207,"M","<65-74>",0.113223550829575
207,"M","<75-84>",0.0824876424235273
207,"M","85+",0.0199982419127989
207,"K","<0-44>",2.13799490001342
207,"K","<45-54>",5.04268838570212
207,"K","<55-64>",6.83570903331636
207,"K","<65-74>",4.69973126019771
207,"K","<75-84>",3.01304585579252
207,"K","85+",0.606833910034602
208,"M","<0-44>",0.273360437560737
208,"M","<45-54>",0.0854931436691648
208,"M","<55-64>",1.14002951645108
208,"M","<65-74>",0.167684866997582
208,"M","<75-84>",0.34715939634714
208,"M","85+",0.0663531411157994
208,"K","<0-44>",7.18370454800254
208,"K","<45-54>",19.2753800450141
208,"K","<55-64>",27.99677837583
208,"K","<65-74>",16.3223543763342
208,"K","<75-84>",11.4470223680442
208,"K","85+",1.99573687602241
209,"M","<0-44>",0
209,"M","<45-54>",0.0266806317356192
209,"M","<55-64>",0.113504787352483
209,"M","<65-74>",0.0889014633532953
209,"M","<75-84>",0.0953368996577903
209,"M","85+",0.0194854664791374
209,"K","<0-44>",2.49933425160698
209,"K","<45-54>",6.09683318762463
209,"K","<55-64>",7.98531843665551
209,"K","<65-74>",3.53973846251507
209,"K","<75-84>",3.3247402546676
209,"K","85+",0.607372345121892
210,"M","<0-44>",0.091902221338547
210,"M","<45-54>",0.0276994323059056
210,"M","<55-64>",0.385710565153225
210,"M","<65-74>",0.111614672709406
210,"M","<75-84>",0.0968283313010529
210,"M","85+",0.0205110173464604
210,"K","<0-44>",2.65691852526172
210,"K","<45-54>",6.08848563744564
210,"K","<55-64>",9.62851137390484
210,"K","<65-74>",5.30160320641282
210,"K","<75-84>",3.70205452699008
210,"K","85+",0.651365686809101
211,"M","<0-44>",0.179958923110008
211,"M","<45-54>",0.0287229907877183
211,"M","<55-64>",0.295478443743427
211,"M","<65-74>",0.216469340872946
211,"M","<75-84>",0.189182367672318
211,"M","85+",0.0276898734177215
211,"K","<0-44>",5.23014385125535
211,"K","<45-54>",12.9923649749719
211,"K","<55-64>",17.4280857576556
211,"K","<65-74>",9.011426079372
211,"K","<75-84>",5.05637580397365
211,"K","85+",0.694988350765875
212,"M","<0-44>",0.0214503210687388
212,"M","<45-54>",0.0237727736280698
212,"M","<55-64>",0.16795888529529
212,"M","<65-74>",0.179722703639515
212,"M","<75-84>",0.0784722495378201
212,"M","85+",0.0180496952648851
212,"K","<0-44>",2.2628574216844
212,"K","<45-54>",5.18120667777851
212,"K","<55-64>",8.12956255615454
212,"K","<65-74>",4.13865604337843
212,"K","<75-84>",3.09142514907689
212,"K","85+",0.561460734781969
213,"M","<0-44>",0
213,"M","<45-54>",0.0163446432016758
213,"M","<55-64>",0.0756234691605433
213,"M","<65-74>",0.0673991292183398
213,"M","<75-84>",0.0625254035060117
213,"M","85+",0.01292194092827
213,"K","<0-44>",1.75915977961432
213,"K","<45-54>",3.70542977184541
213,"K","<55-64>",5.37974428266043
213,"K","<65-74>",2.59017016826694
213,"K","<75-84>",1.90115355571179
