"","TERYT_CODE","gender","age","predicted_BRCA_cases"
"2332",1804,"M","<45-54>",0.255904525518417
"2333",1804,"K","<55-64>",16.540096282959
"2334",1804,"M","<55-64>",0.0753037631511688
"2335",1804,"K","<65-74>",8.27085494995117
"2336",1804,"M","<65-74>",0.197651565074921
"2337",1804,"K","<75-84>",6.24456071853638
"2338",1804,"M","<75-84>",0.232099294662476
"2339",1804,"K","85+",1.01243615150452
"2340",1804,"M","85+",0
"2341",1805,"K","<0-44>",5.70302724838257
"2342",1805,"M","<0-44>",0
"2343",1805,"K","<45-54>",10.5703296661377
"2344",1805,"M","<45-54>",0.224818348884583
"2345",1805,"K","<55-64>",14.1262702941895
"2346",1805,"M","<55-64>",0.390377521514893
"2347",1805,"K","<65-74>",7.90992832183838
"2348",1805,"M","<65-74>",0.463082611560822
"2349",1805,"K","<75-84>",5.58711671829224
"2350",1805,"M","<75-84>",0.137866258621216
"2351",1805,"K","85+",1.01243615150452
"2352",1805,"M","85+",0
"2353",1806,"K","<0-44>",1.88004398345947
"2354",1806,"M","<0-44>",0.0416014492511749
"2355",1806,"K","<45-54>",5.03580093383789
"2356",1806,"M","<45-54>",0.198736101388931
"2357",1806,"K","<55-64>",5.63601207733154
"2358",1806,"M","<55-64>",0
"2359",1806,"K","<65-74>",3.59473919868469
"2360",1806,"M","<65-74>",0.128682255744934
"2361",1806,"K","<75-84>",2.36085939407349
"2362",1806,"M","<75-84>",0.20497727394104
"2363",1806,"K","85+",0.155725240707397
"2364",1806,"M","85+",0
"2365",1807,"K","<0-44>",5.7336277961731
"2366",1807,"M","<0-44>",0.12310403585434
"2367",1807,"K","<45-54>",10.6009292602539
"2368",1807,"M","<45-54>",0.373431861400604
"2369",1807,"K","<55-64>",11.5003757476807
"2370",1807,"M","<55-64>",0.543516397476196
"2371",1807,"K","<65-74>",7.85877323150635
"2372",1807,"M","<65-74>",0.52994042634964
"2373",1807,"K","<75-84>",5.31658411026001
"2374",1807,"M","<75-84>",0.19495216012001
"2375",1807,"K","85+",1.04303646087646
"2376",1807,"M","85+",0.0344116985797882
"2377",1808,"K","<0-44>",3.07597255706787
"2378",1808,"M","<0-44>",0
"2379",1808,"K","<45-54>",6.23172950744629
"2380",1808,"M","<45-54>",0.109834730625153
"2381",1808,"K","<55-64>",7.29607725143433
"2382",1808,"M","<55-64>",0
"2383",1808,"K","<65-74>",4.99697780609131
"2384",1808,"M","<65-74>",0.140421390533447
"2385",1808,"K","<75-84>",2.77254366874695
"2386",1808,"M","<75-84>",0.201309770345688
"2387",1808,"K","85+",0
"2388",1808,"M","85+",0
"2389",1809,"K","<0-44>",1.86935126781464
"2390",1809,"M","<0-44>",0
"2391",1809,"K","<45-54>",4.80398273468018
"2392",1809,"M","<45-54>",0.141305297613144
"2393",1809,"K","<55-64>",5.62531900405884
"2394",1809,"M","<55-64>",0
"2395",1809,"K","<65-74>",3.26741981506348
"2396",1809,"M","<65-74>",0.10813170671463
"2397",1809,"K","<75-84>",2.35016679763794
"2398",1809,"M","<75-84>",0.147546470165253
"2399",1809,"K","85+",0.145032435655594
"2400",1809,"M","85+",0
"2401",1810,"K","<0-44>",3.51640725135803
"2402",1810,"M","<0-44>",0.0754496455192566
"2403",1810,"K","<45-54>",7.44075632095337
"2404",1810,"M","<45-54>",0.232584297657013
"2405",1810,"K","<55-64>",8.10988807678223
"2406",1810,"M","<55-64>",0.305218279361725
"2407",1810,"K","<65-74>",5.35565710067749
"2408",1810,"M","<65-74>",0.22552827000618
"2409",1810,"K","<75-84>",3.09936356544495
"2410",1810,"M","<75-84>",0.147297769784927
"2411",1810,"K","85+",0.169351130723953
"2412",1810,"M","85+",0.0556763708591461
"2413",1811,"K","<0-44>",6.17773866653442
"2414",1811,"M","<0-44>",0.0525379776954651
"2415",1811,"K","<45-54>",12.7414407730103
"2416",1811,"M","<45-54>",0.302865862846375
"2417",1811,"K","<55-64>",18.58713722229
"2418",1811,"M","<55-64>",0.200896024703979
"2419",1811,"K","<65-74>",9.50314617156982
"2420",1811,"M","<65-74>",0.28843829035759
"2421",1811,"K","<75-84>",6.23096942901611
"2422",1811,"M","<75-84>",0.0610820353031158
"2423",1811,"K","85+",0.625847458839417
"2424",1811,"M","85+",0
"2425",1812,"K","<0-44>",3.25475335121155
"2426",1812,"M","<0-44>",0
"2427",1812,"K","<45-54>",6.41051054000854
"2428",1812,"M","<45-54>",0.0732501745223999
"2429",1812,"K","<55-64>",8.02818965911865
"2430",1812,"M","<55-64>",0
"2431",1812,"K","<65-74>",4.96944904327393
"2432",1812,"M","<65-74>",0.00319632887840271
"2433",1812,"K","<75-84>",3.73556876182556
"2434",1812,"M","<75-84>",0.0794913172721863
"2435",1812,"K","85+",1.08421802520752
"2436",1812,"M","85+",0
"2437",1813,"K","<0-44>",3.08825039863586
"2438",1813,"M","<0-44>",0
"2439",1813,"K","<45-54>",7.71553087234497
"2440",1813,"M","<45-54>",0.0910264849662781
"2441",1813,"K","<55-64>",7.31288051605225
"2442",1813,"M","<55-64>",0.107823640108109
"2443",1813,"K","<65-74>",4.92750024795532
"2444",1813,"M","<65-74>",0.0398573279380798
"2445",1813,"K","<75-84>",2.67120671272278
"2446",1813,"M","<75-84>",0.00573977828025818
"2447",1813,"K","85+",0
"2448",1813,"M","85+",0
"2449",1814,"K","<0-44>",3.46526980400085
"2450",1814,"M","<0-44>",0
"2451",1814,"K","<45-54>",7.38961839675903
"2452",1814,"M","<45-54>",0.150038212537766
"2453",1814,"K","<55-64>",8.05422496795654
"2454",1814,"M","<55-64>",0.162310212850571
"2455",1814,"K","<65-74>",5.38627529144287
"2456",1814,"M","<65-74>",0.180624812841415
"2457",1814,"K","<75-84>",3.34935975074768
"2458",1814,"M","<75-84>",0.156279385089874
"2459",1814,"K","85+",0.118213683366776
"2460",1814,"M","85+",0
"2461",1815,"K","<0-44>",3.08825039863586
"2462",1815,"M","<0-44>",0
"2463",1815,"K","<45-54>",6.24400758743286
"2464",1815,"M","<45-54>",0.122112691402435
"2465",1815,"K","<55-64>",7.31288051605225
"2466",1815,"M","<55-64>",0
"2467",1815,"K","<65-74>",4.92750024795532
"2468",1815,"M","<65-74>",0.0709435343742371
"2469",1815,"K","<75-84>",2.67120671272278
"2470",1815,"M","<75-84>",0.0999728739261627
"2471",1815,"K","85+",0
"2472",1815,"M","85+",0
"2473",1816,"K","<0-44>",7.69331979751587
"2474",1816,"M","<0-44>",0.130672127008438
"2475",1816,"K","<45-54>",14.6307010650635
"2476",1816,"M","<45-54>",0.4139723777771
"2477",1816,"K","<55-64>",17.1160297393799
"2478",1816,"M","<55-64>",0.944243431091309
"2479",1816,"K","<65-74>",10.448148727417
"2480",1816,"M","<65-74>",0.64382803440094
"2481",1816,"K","<75-84>",7.15631723403931
"2482",1816,"M","<75-84>",0.0907175540924072
"2483",1816,"K","85+",0.539773225784302
"2484",1816,"M","85+",0.0617529451847076
"2485",1817,"K","<0-44>",4.94371318817139
"2486",1817,"M","<0-44>",0
"2487",1817,"K","<45-54>",8.86806201934814
"2488",1817,"M","<45-54>",0.115056931972504
"2489",1817,"K","<55-64>",10.6834192276001
"2490",1817,"M","<55-64>",0
"2491",1817,"K","<65-74>",6.86471796035767
"2492",1817,"M","<65-74>",0.189756691455841
"2493",1817,"K","<75-84>",4.64028358459473
"2494",1817,"M","<75-84>",0.206531971693039
"2495",1817,"K","85+",0.138750821352005
"2496",1817,"M","85+",0
"2497",1818,"K","<0-44>",6.45711708068848
"2498",1818,"M","<0-44>",0
"2499",1818,"K","<45-54>",11.3244190216064
"2500",1818,"M","<45-54>",0.233369708061218
"2501",1818,"K","<55-64>",14.8803596496582
"2502",1818,"M","<55-64>",0.367842674255371
"2503",1818,"K","<65-74>",9.53123950958252
"2504",1818,"M","<65-74>",0.350750386714935
"2505",1818,"K","<75-84>",6.34120655059814
"2506",1818,"M","<75-84>",0.209564447402954
"2507",1818,"K","85+",1.2258608341217
"2508",1818,"M","85+",0
"2509",1819,"K","<0-44>",2.02026557922363
"2510",1819,"M","<0-44>",0.0477864146232605
"2511",1819,"K","<45-54>",5.47418880462646
"2512",1819,"M","<45-54>",0.154944360256195
"2513",1819,"K","<55-64>",7.09640884399414
"2514",1819,"M","<55-64>",0
"2515",1819,"K","<65-74>",3.73496079444885
"2516",1819,"M","<65-74>",0.13486722111702
"2517",1819,"K","<75-84>",2.50108075141907
"2518",1819,"M","<75-84>",0.211162269115448
"2519",1819,"K","85+",0.29594674706459
"2520",1819,"M","85+",0.00116118788719177
"2521",1820,"K","<0-44>",3.55603361129761
"2522",1820,"M","<0-44>",0.0393160283565521
"2523",1820,"K","<45-54>",5.9722638130188
"2524",1820,"M","<45-54>",0.196450680494308
"2525",1820,"K","<55-64>",5.81611728668213
"2526",1820,"M","<55-64>",0
"2527",1820,"K","<65-74>",4.95410299301147
"2528",1820,"M","<65-74>",0.163277089595795
"2529",1820,"K","<75-84>",4.03684902191162
"2530",1820,"M","<75-84>",0.265838712453842
"2531",1820,"K","85+",1.83171486854553
"2532",1820,"M","85+",0
"2533",1821,"K","<0-44>",1.06394958496094
"2534",1821,"M","<0-44>",0
"2535",1821,"K","<45-54>",3.28974652290344
"2536",1821,"M","<45-54>",0
"2537",1821,"K","<55-64>",2.16424131393433
"2538",1821,"M","<55-64>",0
"2539",1821,"K","<65-74>",2.46201801300049
"2540",1821,"M","<65-74>",0.0853469967842102
"2541",1821,"K","<75-84>",1.81043255329132
"2542",1821,"M","<75-84>",0.211878657341003
"2543",1821,"K","85+",0
"2544",1821,"M","85+",0
"2545",1861,"K","<0-44>",2.16036510467529
"2546",1861,"M","<0-44>",0.00172123312950134
"2547",1861,"K","<45-54>",4.38616275787354
"2548",1861,"M","<45-54>",0
"2549",1861,"K","<55-64>",4.42712688446045
"2550",1861,"M","<55-64>",0
"2551",1861,"K","<65-74>",5.27555799484253
"2552",1861,"M","<65-74>",0.192055433988571
"2553",1861,"K","<75-84>",2.64118051528931
"2554",1861,"M","<75-84>",0.165097177028656
"2555",1861,"K","85+",0.280423551797867
"2556",1861,"M","85+",0
"2557",1862,"K","<0-44>",4.40176773071289
"2558",1862,"M","<0-44>",0.0862877666950226
"2559",1862,"K","<45-54>",6.85459280014038
"2560",1862,"M","<45-54>",0.243422418832779
"2561",1862,"K","<55-64>",9.52939128875732
"2562",1862,"M","<55-64>",0
"2563",1862,"K","<65-74>",8.03989601135254
"2564",1862,"M","<65-74>",0.340382069349289
"2565",1862,"K","<75-84>",4.88258218765259
"2566",1862,"M","<75-84>",0.312810450792313
"2567",1862,"K","85+",2.12676095962524
"2568",1862,"M","85+",0.0396625697612762
"2569",1863,"K","<0-44>",9.33637714385986
"2570",1863,"M","<0-44>",0.430412828922272
"2571",1863,"K","<45-54>",18.0588779449463
"2572",1863,"M","<45-54>",1.10353541374207
"2573",1863,"K","<55-64>",26.7627124786377
"2574",1863,"M","<55-64>",0.803012609481812
"2575",1863,"K","<65-74>",16.1540241241455
"2576",1863,"M","<65-74>",0.98947274684906
"2577",1863,"K","<75-84>",8.86221218109131
"2578",1863,"M","<75-84>",0.495979249477386
"2579",1863,"K","85+",1.63999724388123
"2580",1863,"M","85+",0.411112725734711
"2581",1864,"K","<0-44>",3.56476783752441
"2582",1864,"M","<0-44>",0
"2583",1864,"K","<45-54>",5.79056453704834
"2584",1864,"M","<45-54>",0
"2585",1864,"K","<55-64>",6.10326766967773
"2586",1864,"M","<55-64>",0
"2587",1864,"K","<65-74>",6.88195943832397
"2588",1864,"M","<65-74>",0.337688744068146
"2589",1864,"K","<75-84>",4.35797786712646
"2590",1864,"M","<75-84>",0.484273105859756
"2591",1864,"K","85+",1.68482577800751
"2592",1864,"M","85+",0
"2593",2001,"K","<0-44>",2.58504867553711
"2594",2001,"M","<0-44>",0
"2595",2001,"K","<45-54>",5.61739063262939
"2596",2001,"M","<45-54>",0
"2597",2001,"K","<55-64>",7.31362819671631
"2598",2001,"M","<55-64>",0.16211274266243
"2599",2001,"K","<65-74>",4.91719436645508
"2600",2001,"M","<65-74>",0.143381327390671
"2601",2001,"K","<75-84>",3.06586408615112
"2602",2001,"M","<75-84>",0.151494920253754
"2603",2001,"K","85+",0.860730290412903
"2604",2001,"M","85+",0
"2605",2002,"K","<0-44>",7.08917474746704
"2606",2002,"M","<0-44>",0.185858398675919
"2607",2002,"K","<45-54>",13.6528759002686
"2608",2002,"M","<45-54>",0.404907703399658
"2609",2002,"K","<55-64>",20.9352741241455
"2610",2002,"M","<55-64>",0.57683801651001
"2611",2002,"K","<65-74>",10.522928237915
"2612",2002,"M","<65-74>",0.489940196275711
"2613",2002,"K","<75-84>",7.22760009765625
"2614",2002,"M","<75-84>",0.00684452056884766
"2615",2002,"K","85+",2.19472694396973
"2616",2002,"M","85+",0.116939336061478
"2617",2003,"K","<0-44>",2.79953145980835
"2618",2003,"M","<0-44>",0.00971987843513489
"2619",2003,"K","<45-54>",5.31347227096558
"2620",2003,"M","<45-54>",0.01216059923172
"2621",2003,"K","<55-64>",6.98731994628906
"2622",2003,"M","<55-64>",0.0577118992805481
"2623",2003,"K","<65-74>",5.65213918685913
"2624",2003,"M","<65-74>",0.359788179397583
"2625",2003,"K","<75-84>",3.28034687042236
"2626",2003,"M","<75-84>",0.173095703125
"2627",2003,"K","85+",1.07521295547485
"2628",2003,"M","85+",0.012713611125946
"2629",2004,"K","<0-44>",2.03940200805664
"2630",2004,"M","<0-44>",0.0296191573143005
"2631",2004,"K","<45-54>",4.42643404006958
"2632",2004,"M","<45-54>",0.126276552677155
"2633",2004,"K","<55-64>",4.69027948379517
"2634",2004,"M","<55-64>",0
"2635",2004,"K","<65-74>",4.05492067337036
"2636",2004,"M","<65-74>",0.247745752334595
"2637",2004,"K","<75-84>",2.52021741867065
"2638",2004,"M","<75-84>",0.192995011806488
"2639",2004,"K","85+",0.710147261619568
"2640",2004,"M","85+",0.0326128602027893
"2641",2005,"K","<0-44>",1.98088943958282
"2642",2005,"M","<0-44>",0
"2643",2005,"K","<45-54>",4.20668649673462
"2644",2005,"M","<45-54>",0
"2645",2005,"K","<55-64>",4.92307424545288
"2646",2005,"M","<55-64>",0.350013732910156
"2647",2005,"K","<65-74>",3.89561414718628
"2648",2005,"M","<65-74>",0.476292461156845
"2649",2005,"K","<75-84>",2.77409958839417
"2650",2005,"M","<75-84>",0.419793665409088
"2651",2005,"K","85+",0.651634812355042
"2652",2005,"M","85+",0
"2653",2006,"K","<0-44>",1.3339467048645
"2654",2006,"M","<0-44>",0
"2655",2006,"K","<45-54>",3.65396022796631
"2656",2006,"M","<45-54>",0
"2657",2006,"K","<55-64>",2.78743386268616
"2658",2006,"M","<55-64>",0
"2659",2006,"K","<65-74>",2.8403627872467
"2660",2006,"M","<65-74>",0.0602001845836639
"2661",2006,"K","<75-84>",1.81476211547852
"2662",2006,"M","<75-84>",0.0996150374412537
"2663",2006,"K","85+",0.00469210743904114
"2664",2006,"M","85+",0
"2665",2007,"K","<0-44>",2.22262716293335
"2666",2007,"M","<0-44>",0
"2667",2007,"K","<45-54>",4.73307466506958
"2668",2007,"M","<45-54>",0.179206967353821
"2669",2007,"K","<55-64>",4.84043169021606
"2670",2007,"M","<55-64>",0
"2671",2007,"K","<65-74>",3.64728784561157
"2672",2007,"M","<65-74>",0.00133946537971497
"2673",2007,"K","<75-84>",2.40230917930603
"2674",2007,"M","<75-84>",0.0309822857379913
"2675",2007,"K","85+",0.498309046030045
"2676",2007,"M","85+",0
"2677",2008,"K","<0-44>",1.57444226741791
"2678",2008,"M","<0-44>",0
"2679",2008,"K","<45-54>",3.894455909729
"2680",2008,"M","<45-54>",0
"2681",2008,"K","<55-64>",3.02792954444885
"2682",2008,"M","<55-64>",0
"2683",2008,"K","<65-74>",3.0808584690094
"2684",2008,"M","<65-74>",0.0933521687984467
"2685",2008,"K","<75-84>",2.05525779724121
"2686",2008,"M","<75-84>",0.132766902446747
"2687",2008,"K","85+",0.245187699794769
"2688",2008,"M","85+",0
"2689",2009,"K","<0-44>",1.07633948326111
"2690",2009,"M","<0-44>",0
"2691",2009,"K","<45-54>",3.30213642120361
"2692",2009,"M","<45-54>",0
"2693",2009,"K","<55-64>",2.8360424041748
"2694",2009,"M","<55-64>",0.134002655744553
"2695",2009,"K","<65-74>",2.58275556564331
"2696",2009,"M","<65-74>",0.0997416079044342
"2697",2009,"K","<75-84>",1.82282245159149
"2698",2009,"M","<75-84>",0.163126468658447
"2699",2009,"K","85+",0
"2700",2009,"M","85+",0.035896360874176
"2701",2010,"K","<0-44>",1.98088943958282
"2702",2010,"M","<0-44>",0
"2703",2010,"K","<45-54>",4.20668649673462
"2704",2010,"M","<45-54>",0
"2705",2010,"K","<55-64>",4.55552530288696
"2706",2010,"M","<55-64>",0.0200634598731995
"2707",2010,"K","<65-74>",3.6893048286438
"2708",2010,"M","<65-74>",0.26998308300972
"2709",2010,"K","<75-84>",2.77409958839417
"2710",2010,"M","<75-84>",0.419793665409088
"2711",2010,"K","85+",0.651634812355042
"2712",2010,"M","85+",0
"2713",2011,"K","<0-44>",3.70288228988647
"2714",2011,"M","<0-44>",0
"2715",2011,"K","<45-54>",6.85863924026489
"2716",2011,"M","<45-54>",0.124068975448608
"2717",2011,"K","<55-64>",8.85799980163574
"2718",2011,"M","<55-64>",0.172206580638885
"2719",2011,"K","<65-74>",5.73223543167114
"2720",2011,"M","<65-74>",0.254115611314774
"2721",2011,"K","<75-84>",3.5869722366333
"2722",2011,"M","<75-84>",0.161588728427887
"2723",2011,"K","85+",0.369920343160629
"2724",2011,"M","85+",0
"2725",2012,"K","<0-44>",1.19417667388916
"2726",2012,"M","<0-44>",0.0222854614257812
"2727",2012,"K","<45-54>",3.41997337341309
"2728",2012,"M","<45-54>",0
"2729",2012,"K","<55-64>",2.95387959480286
"2730",2012,"M","<55-64>",0.156537503004074
"2731",2012,"K","<65-74>",2.70059275627136
"2732",2012,"M","<65-74>",0.122276455163956
"2733",2012,"K","<75-84>",1.75314080715179
"2734",2012,"M","<75-84>",0.207748383283615
"2735",2012,"K","85+",0
"2736",2012,"M","85+",0.00881221890449524
"2737",2013,"K","<0-44>",2.45837450027466
"2738",2013,"M","<0-44>",0.0243991315364838
"2739",2013,"K","<45-54>",5.09573078155518
"2740",2013,"M","<45-54>",0.15025520324707
"2741",2013,"K","<55-64>",7.22455310821533
"2742",2013,"M","<55-64>",0.19839283823967
"2743",2013,"K","<65-74>",4.48772716522217
"2744",2013,"M","<65-74>",0.280301868915558
"2745",2013,"K","<75-84>",2.93918991088867
"2746",2013,"M","<75-84>",0.187774956226349
"2747",2013,"K","85+",0.734056115150452
"2748",2013,"M","85+",0.0273928642272949
"2749",2014,"K","<0-44>",1.62316334247589
"2750",2014,"M","<0-44>",0
"2751",2014,"K","<45-54>",3.94317722320557
"2752",2014,"M","<45-54>",0.0145992934703827
"2753",2014,"K","<55-64>",3.67419219017029
"2754",2014,"M","<55-64>",0
"2755",2014,"K","<65-74>",3.12957954406738
"2756",2014,"M","<65-74>",0.108921259641647
"2757",2014,"K","<75-84>",2.10397863388062
"2758",2014,"M","<75-84>",0.148336052894592
"2759",2014,"K","85+",0.293908774852753
"2760",2014,"M","85+",0
"2761",2061,"K","<0-44>",17.4846096038818
"2762",2061,"M","<0-44>",0.0933656990528107
"2763",2061,"K","<45-54>",30.5146064758301
"2764",2061,"M","<45-54>",0.73520964384079
"2765",2061,"K","<55-64>",55.3563613891602
"2766",2061,"M","<55-64>",1.52794468402863
"2767",2061,"K","<65-74>",37.8021430969238
"2768",2061,"M","<65-74>",1.06516051292419
"2769",2061,"K","<75-84>",22.3174247741699
"2770",2061,"M","<75-84>",0.932156145572662
"2771",2061,"K","85+",3.73712730407715
"2772",2061,"M","85+",0
"2773",2062,"K","<0-44>",3.06754565238953
"2774",2062,"M","<0-44>",0
"2775",2062,"K","<45-54>",6.22330284118652
"2776",2062,"M","<45-54>",0.113609910011292
"2777",2062,"K","<55-64>",9.74120235443115
"2778",2062,"M","<55-64>",0.161747515201569
"2779",2062,"K","<65-74>",6.6077127456665
"2780",2062,"M","<65-74>",0.209389179944992
"2781",2062,"K","<75-84>",3.54836106300354
"2782",2062,"M","<75-84>",0.151129603385925
"2783",2062,"K","85+",0.79254013299942
"2784",2062,"M","85+",0
"2785",2063,"K","<0-44>",3.92930817604065
"2786",2063,"M","<0-44>",0
"2787",2063,"K","<45-54>",7.08506536483765
"2788",2063,"M","<45-54>",0.113609910011292
"2789",2063,"K","<55-64>",10.0496320724487
"2790",2063,"M","<55-64>",0.161747515201569
"2791",2063,"K","<65-74>",7.46947574615479
"2792",2063,"M","<65-74>",0.209389179944992
"2793",2063,"K","<75-84>",3.81339812278748
"2794",2063,"M","<75-84>",0.151129603385925
"2795",2063,"K","85+",0.491875946521759
"2796",2063,"M","85+",0
"2797",2201,"K","<0-44>",3.73850774765015
"2798",2201,"M","<0-44>",0.00765201449394226
"2799",2201,"K","<45-54>",8.36578750610352
"2800",2201,"M","<45-54>",0.133508116006851
"2801",2201,"K","<55-64>",10.5954084396362
"2802",2201,"M","<55-64>",0.216186314821243
"2803",2201,"K","<65-74>",5.68610572814941
"2804",2201,"M","<65-74>",0.287467837333679
"2805",2201,"K","<75-84>",3.32146406173706
"2806",2201,"M","<75-84>",0.0795001685619354
"2807",2201,"K","85+",0.565057516098022
"2808",2201,"M","85+",0
"2809",2202,"K","<0-44>",5.20409965515137
"2810",2202,"M","<0-44>",0.0499104261398315
"2811",2202,"K","<45-54>",9.83137989044189
"2812",2202,"M","<45-54>",0.175766497850418
"2813",2202,"K","<55-64>",11.9910573959351
"2814",2202,"M","<55-64>",0.314281523227692
"2815",2202,"K","<65-74>",7.15169668197632
"2816",2202,"M","<65-74>",0.2681705057621
"2817",2202,"K","<75-84>",4.78705596923828
"2818",2202,"M","<75-84>",0.121758550405502
"2819",2202,"K","85+",0.399137109518051
"2820",2202,"M","85+",0.0301371216773987
"2821",2203,"K","<0-44>",2.37450456619263
"2822",2203,"M","<0-44>",0
"2823",2203,"K","<45-54>",5.62447881698608
"2824",2203,"M","<45-54>",0.214338809251785
"2825",2203,"K","<55-64>",7.40022802352905
"2826",2203,"M","<55-64>",0.278690248727798
"2827",2203,"K","<65-74>",4.1157922744751
"2828",2203,"M","<65-74>",0.0677725374698639
"2829",2203,"K","<75-84>",2.55418658256531
"2830",2203,"M","<75-84>",0.0661140978336334
"2831",2203,"K","85+",0.650186538696289
"2832",2203,"M","85+",0
"2833",2204,"K","<0-44>",5.93772411346436
"2834",2204,"M","<0-44>",0
"2835",2204,"K","<45-54>",10.5650033950806
"2836",2204,"M","<45-54>",0.0147527456283569
"2837",2204,"K","<55-64>",11.7178535461426
"2838",2204,"M","<55-64>",0.00303775072097778
"2839",2204,"K","<65-74>",8.19947338104248
"2840",2204,"M","<65-74>",0.107156753540039
"2841",2204,"K","<75-84>",5.52068042755127
"2842",2204,"M","<75-84>",0
"2843",2204,"K","85+",0.475317120552063
"2844",2204,"M","85+",0
"2845",2205,"K","<0-44>",4.62620878219604
"2846",2205,"M","<0-44>",0.101934552192688
"2847",2205,"K","<45-54>",10.086085319519
"2848",2205,"M","<45-54>",0.250339180231094
"2849",2205,"K","<55-64>",11.3544864654541
"2850",2205,"M","<55-64>",0.330294907093048
"2851",2205,"K","<65-74>",6.573805809021
"2852",2205,"M","<65-74>",0.214908063411713
"2853",2205,"K","<75-84>",4.25159883499146
"2854",2205,"M","<75-84>",0
"2855",2205,"K","85+",0.290660589933395
"2856",2205,"M","85+",0.0821613073348999
"2857",2206,"K","<0-44>",3.63134431838989
"2858",2206,"M","<0-44>",0.0446883141994476
"2859",2206,"K","<45-54>",6.78710174560547
"2860",2206,"M","<45-54>",0.170544356107712
"2861",2206,"K","<55-64>",9.30515003204346
"2862",2206,"M","<55-64>",0.199859529733658
"2863",2206,"K","<65-74>",5.37263298034668
"2864",2206,"M","<65-74>",0.118194758892059
"2865",2206,"K","<75-84>",3.21430063247681
"2866",2206,"M","<75-84>",0.116536408662796
"2867",2206,"K","85+",0.298382431268692
"2868",2206,"M","85+",0
"2869",2207,"K","<0-44>",4.64389038085938
"2870",2207,"M","<0-44>",0.0529689490795135
"2871",2207,"K","<45-54>",9.2711706161499
"2872",2207,"M","<45-54>",0.1788250207901
"2873",2207,"K","<55-64>",11.5338640213013
"2874",2207,"M","<55-64>",0.312814772129059
"2875",2207,"K","<65-74>",7.54046297073364
"2876",2207,"M","<65-74>",0.232101261615753
"2877",2207,"K","<75-84>",4.3404598236084
"2878",2207,"M","<75-84>",0.238431841135025
"2879",2207,"K","85+",0.756168603897095
"2880",2207,"M","85+",0.0828146934509277
"2881",2208,"K","<0-44>",2.61183714866638
"2882",2208,"M","<0-44>",0.0825596153736115
"2883",2208,"K","<45-54>",5.76759481430054
"2884",2208,"M","<45-54>",0.208415687084198
"2885",2208,"K","<55-64>",8.8765754699707
"2886",2208,"M","<55-64>",0.237730890512466
"2887",2208,"K","<65-74>",4.35312461853027
"2888",2208,"M","<65-74>",0.156066089868546
"2889",2208,"K","<75-84>",2.79151892662048
"2890",2208,"M","<75-84>",0.15440770983696
"2891",2208,"K","85+",0.887518763542175
"2892",2208,"M","85+",0.0359344780445099
"2893",2209,"K","<0-44>",2.86989498138428
"2894",2209,"M","<0-44>",0.0811517536640167
"2895",2209,"K","<45-54>",6.0256519317627
"2896",2209,"M","<45-54>",0.207007825374603
"2897",2209,"K","<55-64>",8.74193572998047
"2898",2209,"M","<55-64>",0.19839283823967
"2899",2209,"K","<65-74>",4.69293785095215
"2900",2209,"M","<65-74>",0.236414015293121
"2901",2209,"K","<75-84>",3.35071039199829
"2902",2209,"M","<75-84>",0.244527578353882
"2903",2209,"K","85+",1.1455762386322
"2904",2209,"M","85+",0.0841456055641174
"2905",2210,"K","<0-44>",1.16880321502686
"2906",2210,"M","<0-44>",0
"2907",2210,"K","<45-54>",3.39460015296936
"2908",2210,"M","<45-54>",0
"2909",2210,"K","<55-64>",3.4050714969635
"2910",2210,"M","<55-64>",0.107816427946091
"2911",2210,"K","<65-74>",2.67521929740906
"2912",2210,"M","<65-74>",0.0969030559062958
"2913",2210,"K","<75-84>",1.72776746749878
"2914",2210,"M","<75-84>",0.182374984025955
"2915",2210,"K","85+",0
"2916",2210,"M","85+",0
"2917",2211,"K","<0-44>",4.39296436309814
"2918",2211,"M","<0-44>",0.0165258347988129
"2919",2211,"K","<45-54>",9.02024555206299
"2920",2211,"M","<45-54>",0.142381906509399
"2921",2211,"K","<55-64>",11.2498645782471
"2922",2211,"M","<55-64>",0.280896902084351
"2923",2211,"K","<65-74>",6.34056091308594
"2924",2211,"M","<65-74>",0.340454816818237
"2925",2211,"K","<75-84>",3.97591948509216
"2926",2211,"M","<75-84>",0.0883739292621613
"2927",2211,"K","85+",0.388463616371155
"2928",2211,"M","85+",0.0463715195655823
"2929",2212,"K","<0-44>",5.31126308441162
"2930",2212,"M","<0-44>",0.0390606820583344
"2931",2212,"K","<45-54>",9.93854427337646
"2932",2212,"M","<45-54>",0.164916753768921
"2933",2212,"K","<55-64>",12.0982217788696
"2934",2212,"M","<55-64>",0.303431779146194
"2935",2212,"K","<65-74>",7.25886011123657
"2936",2212,"M","<65-74>",0.257320761680603
"2937",2212,"K","<75-84>",4.89421939849854
"2938",2212,"M","<75-84>",0.110908776521683
"2939",2212,"K","85+",0.506300687789917
"2940",2212,"M","85+",0.0192873775959015
"2941",2213,"K","<0-44>",6.37578296661377
"2942",2213,"M","<0-44>",0.112901300191879
"2943",2213,"K","<45-54>",12.0897245407104
"2944",2213,"M","<45-54>",0.331950604915619
"2945",2213,"K","<55-64>",15.7457189559937
"2946",2213,"M","<55-64>",0.355392038822174
"2947",2213,"K","<65-74>",8.92343044281006
