"","GENDER","AGE_GROUP","TERYT4","region","subregion","Population","Gender_population","Population_per_group","Population.density","Salary","Unemployment_rate","NO_industral_plants","year","Pred_bagging"
"2559","K","<55-64>","419","Kuyavia-Pomerania","19",70792,35741,5388,72,2877.89,23,2038,2013,14.8320666666667
"2560","K","<65-74>","419","Kuyavia-Pomerania","19",70792,35741,2866,72,2877.89,23,2038,2013,6.2099
"2561","K","<75-84>","419","Kuyavia-Pomerania","19",70792,35741,1906,72,2877.89,23,2038,2013,3.47153333333333
"2562","K","85+","419","Kuyavia-Pomerania","19",70792,35741,681,72,2877.89,23,2038,2013,1.07803333333333
"2563","K","<0-44>","461","Kuyavia-Pomerania","61",359428,190313,97891,2042,3589.06,8.8,2084,2013,19.9159666666667
"2564","K","<45-54>","461","Kuyavia-Pomerania","61",359428,190313,22814,2042,3589.06,8.8,2084,2013,44.8089666666667
"2565","K","<55-64>","461","Kuyavia-Pomerania","61",359428,190313,31503,2042,3589.06,8.8,2084,2013,77.8958666666666
"2566","K","<65-74>","461","Kuyavia-Pomerania","61",359428,190313,19728,2042,3589.06,8.8,2084,2013,53.1754333333334
"2567","K","<75-84>","461","Kuyavia-Pomerania","61",359428,190313,13591,2042,3589.06,8.8,2084,2013,32.6694666666667
"2568","K","85+","461","Kuyavia-Pomerania","61",359428,190313,4786,2042,3589.06,8.8,2084,2013,5.9184
"2569","K","<0-44>","462","Kuyavia-Pomerania","62",97676,51114,26456,1691,3021.42,20.9,112,2013,3.68713333333333
"2570","K","<45-54>","462","Kuyavia-Pomerania","62",97676,51114,6763,1691,3021.42,20.9,112,2013,11.1792
"2571","K","<55-64>","462","Kuyavia-Pomerania","62",97676,51114,8475,1691,3021.42,20.9,112,2013,19.5583666666667
"2572","K","<65-74>","462","Kuyavia-Pomerania","62",97676,51114,4895,1691,3021.42,20.9,112,2013,12.1709333333333
"2573","K","<75-84>","462","Kuyavia-Pomerania","62",97676,51114,3441,1691,3021.42,20.9,112,2013,9.65096666666666
"2574","K","85+","462","Kuyavia-Pomerania","62",97676,51114,1084,1691,3021.42,20.9,112,2013,1.34736666666667
"2575","K","<0-44>","463","Kuyavia-Pomerania","63",203447,108932,58645,1758,3719.69,10.4,403,2013,9.639
"2576","K","<45-54>","463","Kuyavia-Pomerania","63",203447,108932,13088,1758,3719.69,10.4,403,2013,27.5030333333333
"2577","K","<55-64>","463","Kuyavia-Pomerania","63",203447,108932,17861,1758,3719.69,10.4,403,2013,47.9845666666667
"2578","K","<65-74>","463","Kuyavia-Pomerania","63",203447,108932,10292,1758,3719.69,10.4,403,2013,25.7935666666667
"2579","K","<75-84>","463","Kuyavia-Pomerania","63",203447,108932,6594,1758,3719.69,10.4,403,2013,15.4487333333333
"2580","K","85+","463","Kuyavia-Pomerania","63",203447,108932,2452,1758,3719.69,10.4,403,2013,2.38723333333333
"2581","K","<0-44>","464","Kuyavia-Pomerania","64",114885,60628,30771,1362,3419.98,20.3,1095,2013,6.5185
"2582","K","<45-54>","464","Kuyavia-Pomerania","64",114885,60628,7798,1362,3419.98,20.3,1095,2013,14.5227
"2583","K","<55-64>","464","Kuyavia-Pomerania","64",114885,60628,10824,1362,3419.98,20.3,1095,2013,30.2641
"2584","K","<65-74>","464","Kuyavia-Pomerania","64",114885,60628,6170,1362,3419.98,20.3,1095,2013,14.2477666666667
"2585","K","<75-84>","464","Kuyavia-Pomerania","64",114885,60628,3766,1362,3419.98,20.3,1095,2013,8.6816
"2586","K","85+","464","Kuyavia-Pomerania","64",114885,60628,1299,1362,3419.98,20.3,1095,2013,1.71306666666667
"2587","K","<0-44>","601","Lublin","1",113336,57149,32451,41,2949.52,15.8,18,2013,4.97853333333333
"2588","K","<45-54>","601","Lublin","1",113336,57149,6924,41,2949.52,15.8,18,2013,10.6149333333333
"2589","K","<55-64>","601","Lublin","1",113336,57149,7024,41,2949.52,15.8,18,2013,11.4870333333333
"2590","K","<65-74>","601","Lublin","1",113336,57149,4829,41,2949.52,15.8,18,2013,8.46616666666667
"2591","K","<75-84>","601","Lublin","1",113336,57149,4262,41,2949.52,15.8,18,2013,5.11643333333333
"2592","K","85+","601","Lublin","1",113336,57149,1659,41,2949.52,15.8,18,2013,0.389333333333333
"2593","K","<0-44>","602","Lublin","2",103366,52444,29177,61,3088.2,9.4,94,2013,2.89773333333334
"2594","K","<45-54>","602","Lublin","2",103366,52444,6498,61,3088.2,9.4,94,2013,9.4026
"2595","K","<55-64>","602","Lublin","2",103366,52444,7019,61,3088.2,9.4,94,2013,12.4310666666667
"2596","K","<65-74>","602","Lublin","2",103366,52444,4375,61,3088.2,9.4,94,2013,5.98393333333333
"2597","K","<75-84>","602","Lublin","2",103366,52444,3942,61,3088.2,9.4,94,2013,4.6487
"2598","K","85+","602","Lublin","2",103366,52444,1433,61,3088.2,9.4,94,2013,1.12273333333333
"2599","K","<0-44>","603","Lublin","3",79573,40307,22627,42,3021.08,20.3,392,2013,4.49053333333333
"2600","K","<45-54>","603","Lublin","3",79573,40307,4932,42,3021.08,20.3,392,2013,6.32866666666667
"2601","K","<55-64>","603","Lublin","3",79573,40307,5292,42,3021.08,20.3,392,2013,9.83793333333334
"2602","K","<65-74>","603","Lublin","3",79573,40307,3270,42,3021.08,20.3,392,2013,7.99186666666666
"2603","K","<75-84>","603","Lublin","3",79573,40307,2999,42,3021.08,20.3,392,2013,4.13606666666666
"2604","K","85+","603","Lublin","3",79573,40307,1187,42,3021.08,20.3,392,2013,1.3572
"2605","K","<0-44>","604","Lublin","4",67157,34251,17992,53,3116.46,20.3,91,2013,3.13916666666667
"2606","K","<45-54>","604","Lublin","4",67157,34251,4319,53,3116.46,20.3,91,2013,5.93203333333333
"2607","K","<55-64>","604","Lublin","4",67157,34251,4900,53,3116.46,20.3,91,2013,12.1547
"2608","K","<65-74>","604","Lublin","4",67157,34251,3290,53,3116.46,20.3,91,2013,8.04736666666667
"2609","K","<75-84>","604","Lublin","4",67157,34251,2757,53,3116.46,20.3,91,2013,3.90833333333333
"2610","K","85+","604","Lublin","4",67157,34251,993,53,3116.46,20.3,91,2013,1.09756666666667
"2611","K","<0-44>","605","Lublin","5",47296,23855,13148,54,3100.51,15.3,9,2013,3.23356666666667
"2612","K","<45-54>","605","Lublin","5",47296,23855,2960,54,3100.51,15.3,9,2013,4.39003333333333
"2613","K","<55-64>","605","Lublin","5",47296,23855,2973,54,3100.51,15.3,9,2013,2.67913333333333
"2614","K","<65-74>","605","Lublin","5",47296,23855,2206,54,3100.51,15.3,9,2013,4.6352
"2615","K","<75-84>","605","Lublin","5",47296,23855,1926,54,3100.51,15.3,9,2013,1.80993333333333
"2616","K","85+","605","Lublin","5",47296,23855,642,54,3100.51,15.3,9,2013,0.692833333333333
"2617","K","<0-44>","606","Lublin","6",66559,34198,17227,65,3128.85,17,145,2013,2.2929
"2618","K","<45-54>","606","Lublin","6",66559,34198,4042,65,3128.85,17,145,2013,7.0538
"2619","K","<55-64>","606","Lublin","6",66559,34198,5139,65,3128.85,17,145,2013,10.9381666666667
"2620","K","<65-74>","606","Lublin","6",66559,34198,3547,65,3128.85,17,145,2013,8.90599999999999
"2621","K","<75-84>","606","Lublin","6",66559,34198,3038,65,3128.85,17,145,2013,3.42073333333333
"2622","K","85+","606","Lublin","6",66559,34198,1205,65,3128.85,17,145,2013,1.2597
"2623","K","<0-44>","607","Lublin","7",98749,50579,27186,98,2953.64,16,32,2013,3.23786666666667
"2624","K","<45-54>","607","Lublin","7",98749,50579,6132,98,2953.64,16,32,2013,10.9294333333333
"2625","K","<55-64>","607","Lublin","7",98749,50579,7122,98,2953.64,16,32,2013,11.7362333333333
"2626","K","<65-74>","607","Lublin","7",98749,50579,4728,98,2953.64,16,32,2013,11.169
"2627","K","<75-84>","607","Lublin","7",98749,50579,3994,98,2953.64,16,32,2013,3.8758
"2628","K","85+","607","Lublin","7",98749,50579,1417,98,2953.64,16,32,2013,2.42503333333333
"2629","K","<0-44>","608","Lublin","8",90065,45981,25840,70,2993.79,17.5,51,2013,2.15003333333333
"2630","K","<45-54>","608","Lublin","8",90065,45981,5438,70,2993.79,17.5,51,2013,5.81863333333333
"2631","K","<55-64>","608","Lublin","8",90065,45981,6216,70,2993.79,17.5,51,2013,9.63713333333334
"2632","K","<65-74>","608","Lublin","8",90065,45981,3938,70,2993.79,17.5,51,2013,4.77516666666666
"2633","K","<75-84>","608","Lublin","8",90065,45981,3259,70,2993.79,17.5,51,2013,7.60143333333333
"2634","K","85+","608","Lublin","8",90065,45981,1290,70,2993.79,17.5,51,2013,1.4208
"2635","K","<0-44>","609","Lublin","9",149481,76365,44585,89,3029.43,12.9,84,2013,4.75926666666667
"2636","K","<45-54>","609","Lublin","9",149481,76365,9222,89,3029.43,12.9,84,2013,14.0421333333333
"2637","K","<55-64>","609","Lublin","9",149481,76365,9593,89,3029.43,12.9,84,2013,13.9075
"2638","K","<65-74>","609","Lublin","9",149481,76365,6218,89,3029.43,12.9,84,2013,7.18143333333333
"2639","K","<75-84>","609","Lublin","9",149481,76365,4863,89,3029.43,12.9,84,2013,6.47676666666667
"2640","K","85+","609","Lublin","9",149481,76365,1884,89,3029.43,12.9,84,2013,1.41543333333333
"2641","K","<0-44>","610","Lublin","10",57587,29316,17295,90,5138.84,10.3,80,2013,1.5939
"2642","K","<45-54>","610","Lublin","10",57587,29316,4123,90,5138.84,10.3,80,2013,6.9557
"2643","K","<55-64>","610","Lublin","10",57587,29316,3905,90,5138.84,10.3,80,2013,7.43863333333334
"2644","K","<65-74>","610","Lublin","10",57587,29316,1907,90,5138.84,10.3,80,2013,4.76123333333333
"2645","K","<75-84>","610","Lublin","10",57587,29316,1515,90,5138.84,10.3,80,2013,2.42526666666667
"2646","K","85+","610","Lublin","10",57587,29316,571,90,5138.84,10.3,80,2013,1.08216666666667
"2647","K","<0-44>","611","Lublin","11",109325,54953,32351,78,2883.3,12.9,72,2013,4.00343333333333
"2648","K","<45-54>","611","Lublin","11",109325,54953,6366,78,2883.3,12.9,72,2013,8.43883333333333
"2649","K","<55-64>","611","Lublin","11",109325,54953,6860,78,2883.3,12.9,72,2013,12.4987
"2650","K","<65-74>","611","Lublin","11",109325,54953,4432,78,2883.3,12.9,72,2013,7.95653333333333
"2651","K","<75-84>","611","Lublin","11",109325,54953,3533,78,2883.3,12.9,72,2013,4.35303333333333
"2652","K","85+","611","Lublin","11",109325,54953,1411,78,2883.3,12.9,72,2013,1.30353333333333
"2653","K","<0-44>","612","Lublin","12",61803,31540,17135,76,3020.99,16,51,2013,2.54823333333333
"2654","K","<45-54>","612","Lublin","12",61803,31540,3759,76,3020.99,16,51,2013,6.31626666666667
"2655","K","<55-64>","612","Lublin","12",61803,31540,4517,76,3020.99,16,51,2013,8.165
"2656","K","<65-74>","612","Lublin","12",61803,31540,2928,76,3020.99,16,51,2013,4.87363333333333
"2657","K","<75-84>","612","Lublin","12",61803,31540,2313,76,3020.99,16,51,2013,2.87176666666667
"2658","K","85+","612","Lublin","12",61803,31540,888,76,3020.99,16,51,2013,0.323733333333333
"2659","K","<0-44>","613","Lublin","13",36044,18216,9804,38,3037.61,15.3,26,2013,2.64066666666667
"2660","K","<45-54>","613","Lublin","13",36044,18216,2190,38,3037.61,15.3,26,2013,3.46096666666667
"2661","K","<55-64>","613","Lublin","13",36044,18216,2624,38,3037.61,15.3,26,2013,4.78566666666666
"2662","K","<65-74>","613","Lublin","13",36044,18216,1660,38,3037.61,15.3,26,2013,2.58
"2663","K","<75-84>","613","Lublin","13",36044,18216,1340,38,3037.61,15.3,26,2013,1.8692
"2664","K","85+","613","Lublin","13",36044,18216,598,38,3037.61,15.3,26,2013,1.19563333333333
"2665","K","<0-44>","614","Lublin","14",116206,60339,31173,124,3785.23,11.7,2962,2013,5.31226666666667
"2666","K","<45-54>","614","Lublin","14",116206,60339,7740,124,3785.23,11.7,2962,2013,11.2588333333333
"2667","K","<55-64>","614","Lublin","14",116206,60339,8918,124,3785.23,11.7,2962,2013,14.7249333333333
"2668","K","<65-74>","614","Lublin","14",116206,60339,6695,124,3785.23,11.7,2962,2013,12.9529666666667
"2669","K","<75-84>","614","Lublin","14",116206,60339,4276,124,3785.23,11.7,2962,2013,6.54553333333334
"2670","K","85+","614","Lublin","14",116206,60339,1537,124,3785.23,11.7,2962,2013,2.80346666666667
"2671","K","<0-44>","615","Lublin","15",60870,30461,17158,63,3169.19,15.3,79,2013,3.33496666666667
"2672","K","<45-54>","615","Lublin","15",60870,30461,3757,63,3169.19,15.3,79,2013,6.58416666666667
"2673","K","<55-64>","615","Lublin","15",60870,30461,4108,63,3169.19,15.3,79,2013,7.969
"2674","K","<65-74>","615","Lublin","15",60870,30461,2516,63,3169.19,15.3,79,2013,3.01713333333333
"2675","K","<75-84>","615","Lublin","15",60870,30461,2122,63,3169.19,15.3,79,2013,2.40673333333333
"2676","K","85+","615","Lublin","15",60870,30461,800,63,3169.19,15.3,79,2013,0.954333333333334
"2677","K","<0-44>","616","Lublin","16",58080,29145,15714,95,3050.99,15.5,62,2013,2.00726666666667
"2678","K","<45-54>","616","Lublin","16",58080,29145,3688,95,3050.99,15.5,62,2013,5.8181
"2679","K","<55-64>","616","Lublin","16",58080,29145,4375,95,3050.99,15.5,62,2013,6.18293333333333
"2680","K","<65-74>","616","Lublin","16",58080,29145,2556,95,3050.99,15.5,62,2013,4.313
"2681","K","<75-84>","616","Lublin","16",58080,29145,2025,95,3050.99,15.5,62,2013,3.0629
"2682","K","85+","616","Lublin","16",58080,29145,787,95,3050.99,15.5,62,2013,0.7958
"2683","K","<0-44>","617","Lublin","17",72960,37827,20242,156,3620.47,16.1,94,2013,5.06406666666667
"2684","K","<45-54>","617","Lublin","17",72960,37827,4550,156,3620.47,16.1,94,2013,7.3625
"2685","K","<55-64>","617","Lublin","17",72960,37827,5788,156,3620.47,16.1,94,2013,13.8699666666667
"2686","K","<65-74>","617","Lublin","17",72960,37827,3885,156,3620.47,16.1,94,2013,6.44426666666667
"2687","K","<75-84>","617","Lublin","17",72960,37827,2516,156,3620.47,16.1,94,2013,5.51673333333333
"2688","K","85+","617","Lublin","17",72960,37827,846,156,3620.47,16.1,94,2013,1.062
"2689","K","<0-44>","618","Lublin","18",86936,44059,23853,58,2931.59,15.8,25,2013,3.16426666666667
"2690","K","<45-54>","618","Lublin","18",86936,44059,5518,58,2931.59,15.8,25,2013,7.0345
"2691","K","<55-64>","618","Lublin","18",86936,44059,6022,58,2931.59,15.8,25,2013,7.48136666666667
"2692","K","<65-74>","618","Lublin","18",86936,44059,3969,58,2931.59,15.8,25,2013,4.7638
"2693","K","<75-84>","618","Lublin","18",86936,44059,3425,58,2931.59,15.8,25,2013,3.52306666666667
"2694","K","85+","618","Lublin","18",86936,44059,1272,58,2931.59,15.8,25,2013,1.49163333333333
"2695","K","<0-44>","619","Lublin","19",39567,20015,10830,31,3073.43,25,47,2013,2.3607
"2696","K","<45-54>","619","Lublin","19",39567,20015,2536,31,3073.43,25,47,2013,4.68673333333333
"2697","K","<55-64>","619","Lublin","19",39567,20015,3020,31,3073.43,25,47,2013,5.4037
"2698","K","<65-74>","619","Lublin","19",39567,20015,1732,31,3073.43,25,47,2013,3.53956666666667
"2699","K","<75-84>","619","Lublin","19",39567,20015,1380,31,3073.43,25,47,2013,2.60076666666667
"2700","K","85+","619","Lublin","19",39567,20015,517,31,3073.43,25,47,2013,1.29723333333333
"2701","K","<0-44>","620","Lublin","20",109198,55372,30180,58,2870.16,16.2,39,2013,5.2606
"2702","K","<45-54>","620","Lublin","20",109198,55372,6833,58,2870.16,16.2,39,2013,9.2272
"2703","K","<55-64>","620","Lublin","20",109198,55372,6908,58,2870.16,16.2,39,2013,13.6417
"2704","K","<65-74>","620","Lublin","20",109198,55372,5027,58,2870.16,16.2,39,2013,6.76383333333333
"2705","K","<75-84>","620","Lublin","20",109198,55372,4547,58,2870.16,16.2,39,2013,6.71603333333333
"2706","K","85+","620","Lublin","20",109198,55372,1877,58,2870.16,16.2,39,2013,1.2104
"2707","K","<0-44>","661","Lublin","61",57658,29954,16703,1167,3461.96,16.4,107,2013,3.21543333333333
"2708","K","<45-54>","661","Lublin","61",57658,29954,4149,1167,3461.96,16.4,107,2013,5.764
"2709","K","<55-64>","661","Lublin","61",57658,29954,5006,1167,3461.96,16.4,107,2013,10.0905666666667
"2710","K","<65-74>","661","Lublin","61",57658,29954,2143,1167,3461.96,16.4,107,2013,3.99806666666667
"2711","K","<75-84>","661","Lublin","61",57658,29954,1454,1167,3461.96,16.4,107,2013,3.6599
"2712","K","85+","661","Lublin","61",57658,29954,499,1167,3461.96,16.4,107,2013,1.12543333333333
"2713","K","<0-44>","662","Lublin","62",65481,34655,17867,1856,3184.22,18.3,2075,2013,4.783
"2714","K","<45-54>","662","Lublin","62",65481,34655,4727,1856,3184.22,18.3,2075,2013,6.36316666666667
"2715","K","<55-64>","662","Lublin","62",65481,34655,6160,1856,3184.22,18.3,2075,2013,11.9181
"2716","K","<65-74>","662","Lublin","62",65481,34655,3166,1856,3184.22,18.3,2075,2013,10.6332333333333
"2717","K","<75-84>","662","Lublin","62",65481,34655,2015,1856,3184.22,18.3,2075,2013,4.26906666666667
"2718","K","85+","662","Lublin","62",65481,34655,720,1856,3184.22,18.3,2075,2013,1.5638
"2719","K","<0-44>","663","Lublin","63",343598,185362,98690,2330,3820.91,10,894,2013,21.6593666666667
"2720","K","<45-54>","663","Lublin","63",343598,185362,22153,2330,3820.91,10,894,2013,35.8622
"2721","K","<55-64>","663","Lublin","63",343598,185362,29320,2330,3820.91,10,894,2013,68.4064333333333
"2722","K","<65-74>","663","Lublin","63",343598,185362,18778,2330,3820.91,10,894,2013,48.2572666666666
"2723","K","<75-84>","663","Lublin","63",343598,185362,12214,2330,3820.91,10,894,2013,25.1866
"2724","K","85+","663","Lublin","63",343598,185362,4207,2330,3820.91,10,894,2013,6.34223333333333
"2725","K","<0-44>","664","Lublin","64",65255,34457,18307,2151,3410.42,16.5,77,2013,4.01076666666667
"2726","K","<45-54>","664","Lublin","64",65255,34457,4817,2151,3410.42,16.5,77,2013,9.5287
"2727","K","<55-64>","664","Lublin","64",65255,34457,5782,2151,3410.42,16.5,77,2013,11.9029666666667
"2728","K","<65-74>","664","Lublin","64",65255,34457,2999,2151,3410.42,16.5,77,2013,4.77973333333333
"2729","K","<75-84>","664","Lublin","64",65255,34457,1872,2151,3410.42,16.5,77,2013,2.6536
"2730","K","85+","664","Lublin","64",65255,34457,680,2151,3410.42,16.5,77,2013,1.1606
"2731","K","<0-44>","801","Lubusz","1",70376,35487,21069,58,3524.85,12.9,366,2013,3.7787
"2732","K","<45-54>","801","Lubusz","1",70376,35487,4634,58,3524.85,12.9,366,2013,4.0349
"2733","K","<55-64>","801","Lubusz","1",70376,35487,4895,58,3524.85,12.9,366,2013,7.52199999999999
"2734","K","<65-74>","801","Lubusz","1",70376,35487,2380,58,3524.85,12.9,366,2013,5.99243333333333
"2735","K","<75-84>","801","Lubusz","1",70376,35487,1797,58,3524.85,12.9,366,2013,2.5475
"2736","K","85+","801","Lubusz","1",70376,35487,712,58,3524.85,12.9,366,2013,1.5095
"2737","K","<0-44>","802","Lubusz","2",56627,28814,16200,41,3232.97,24.1,61,2013,3.80363333333333
"2738","K","<45-54>","802","Lubusz","2",56627,28814,3609,41,3232.97,24.1,61,2013,7.09096666666667
"2739","K","<55-64>","802","Lubusz","2",56627,28814,4555,41,3232.97,24.1,61,2013,9.12846666666666
"2740","K","<65-74>","802","Lubusz","2",56627,28814,2252,41,3232.97,24.1,61,2013,5.55713333333333
"2741","K","<75-84>","802","Lubusz","2",56627,28814,1634,41,3232.97,24.1,61,2013,3.06576666666667
"2742","K","85+","802","Lubusz","2",56627,28814,564,41,3232.97,24.1,61,2013,0.9693
"2743","K","<0-44>","803","Lubusz","3",58697,29665,16541,42,3216.2,23.6,62,2013,2.8941
"2744","K","<45-54>","803","Lubusz","3",58697,29665,3857,42,3216.2,23.6,62,2013,7.37946666666667
"2745","K","<55-64>","803","Lubusz","3",58697,29665,4567,42,3216.2,23.6,62,2013,9.87766666666667
"2746","K","<65-74>","803","Lubusz","3",58697,29665,2416,42,3216.2,23.6,62,2013,5.19153333333333
"2747","K","<75-84>","803","Lubusz","3",58697,29665,1687,42,3216.2,23.6,62,2013,3.71276666666667
"2748","K","85+","803","Lubusz","3",58697,29665,597,42,3216.2,23.6,62,2013,1.56196666666667
"2749","K","<0-44>","804","Lubusz","4",87727,45088,24944,114,3253.97,25.5,31,2013,4.40856666666667
"2750","K","<45-54>","804","Lubusz","4",87727,45088,5394,114,3253.97,25.5,31,2013,7.32343333333334
"2751","K","<55-64>","804","Lubusz","4",87727,45088,7207,114,3253.97,25.5,31,2013,15.4496333333333
"2752","K","<65-74>","804","Lubusz","4",87727,45088,3734,114,3253.97,25.5,31,2013,7.14483333333333
"2753","K","<75-84>","804","Lubusz","4",87727,45088,2783,114,3253.97,25.5,31,2013,5.28943333333333
"2754","K","85+","804","Lubusz","4",87727,45088,1026,114,3253.97,25.5,31,2013,1.80123333333333
"2755","K","<0-44>","805","Lubusz","5",47318,24059,13979,47,3282.94,13.1,20,2013,2.64866666666667
"2756","K","<45-54>","805","Lubusz","5",47318,24059,3202,47,3282.94,13.1,20,2013,6.18656666666667
"2757","K","<55-64>","805","Lubusz","5",47318,24059,3448,47,3282.94,13.1,20,2013,7.65056666666667
"2758","K","<65-74>","805","Lubusz","5",47318,24059,1739,47,3282.94,13.1,20,2013,4.0348
"2759","K","<75-84>","805","Lubusz","5",47318,24059,1278,47,3282.94,13.1,20,2013,1.5228
"2760","K","85+","805","Lubusz","5",47318,24059,413,47,3282.94,13.1,20,2013,1.52093333333333
"2761","K","<0-44>","806","Lubusz","6",50418,25548,14451,40,3261.1,25.5,26,2013,4.50366666666667
"2762","K","<45-54>","806","Lubusz","6",50418,25548,3176,40,3261.1,25.5,26,2013,6.83233333333334
"2763","K","<55-64>","806","Lubusz","6",50418,25548,3784,40,3261.1,25.5,26,2013,7.67006666666667
"2764","K","<65-74>","806","Lubusz","6",50418,25548,2114,40,3261.1,25.5,26,2013,2.635
"2765","K","<75-84>","806","Lubusz","6",50418,25548,1463,40,3261.1,25.5,26,2013,2.24953333333333
"2766","K","85+","806","Lubusz","6",50418,25548,560,40,3261.1,25.5,26,2013,1.27793333333333
"2767","K","<0-44>","807","Lubusz","7",35768,17974,10297,30,2740.65,15.3,13,2013,1.85953333333333
"2768","K","<45-54>","807","Lubusz","7",35768,17974,2243,30,2740.65,15.3,13,2013,5.1409
"2769","K","<55-64>","807","Lubusz","7",35768,17974,2572,30,2740.65,15.3,13,2013,5.25736666666666
"2770","K","<65-74>","807","Lubusz","7",35768,17974,1315,30,2740.65,15.3,13,2013,1.69056666666667
"2771","K","<75-84>","807","Lubusz","7",35768,17974,1141,30,2740.65,15.3,13,2013,1.68313333333333
"2772","K","85+","807","Lubusz","7",35768,17974,406,30,2740.65,15.3,13,2013,0.851033333333333
"2773","K","<0-44>","808","Lubusz","8",56546,28906,16304,60,3104.58,13.5,25,2013,4.69156666666667
"2774","K","<45-54>","808","Lubusz","8",56546,28906,3684,60,3104.58,13.5,25,2013,5.4941
"2775","K","<55-64>","808","Lubusz","8",56546,28906,4388,60,3104.58,13.5,25,2013,10.3483333333333
"2776","K","<65-74>","808","Lubusz","8",56546,28906,2307,60,3104.58,13.5,25,2013,4.1437
"2777","K","<75-84>","808","Lubusz","8",56546,28906,1665,60,3104.58,13.5,25,2013,3.47953333333333
"2778","K","85+","808","Lubusz","8",56546,28906,558,60,3104.58,13.5,25,2013,1.94173333333333
"2779","K","<0-44>","809","Lubusz","9",94919,48032,28141,60,3320.76,15.2,91,2013,3.90276666666667
"2780","K","<45-54>","809","Lubusz","9",94919,48032,6073,60,3320.76,15.2,91,2013,10.7455333333333
"2781","K","<55-64>","809","Lubusz","9",94919,48032,7189,60,3320.76,15.2,91,2013,13.3510666666667
"2782","K","<65-74>","809","Lubusz","9",94919,48032,3348,60,3320.76,15.2,91,2013,8.47106666666666
"2783","K","<75-84>","809","Lubusz","9",94919,48032,2371,60,3320.76,15.2,91,2013,3.27
"2784","K","85+","809","Lubusz","9",94919,48032,910,60,3320.76,15.2,91,2013,1.1521
"2785","K","<0-44>","810","Lubusz","10",81803,41862,22924,72,3001.13,25.7,78,2013,3.0526
"2786","K","<45-54>","810","Lubusz","10",81803,41862,5258,72,3001.13,25.7,78,2013,11.9900333333333
"2787","K","<55-64>","810","Lubusz","10",81803,41862,6566,72,3001.13,25.7,78,2013,11.4045666666667
"2788","K","<65-74>","810","Lubusz","10",81803,41862,3382,72,3001.13,25.7,78,2013,7.2788
"2789","K","<75-84>","810","Lubusz","10",81803,41862,2765,72,3001.13,25.7,78,2013,5.6853
"2790","K","85+","810","Lubusz","10",81803,41862,967,72,3001.13,25.7,78,2013,2.07523333333333
"2791","K","<0-44>","811","Lubusz","11",99088,51026,28450,71,3501.25,16.5,714,2013,3.85133333333334
"2792","K","<45-54>","811","Lubusz","11",99088,51026,6407,71,3501.25,16.5,714,2013,11.7860333333333
"2793","K","<55-64>","811","Lubusz","11",99088,51026,7958,71,3501.25,16.5,714,2013,13.2062333333333
"2794","K","<65-74>","811","Lubusz","11",99088,51026,4042,71,3501.25,16.5,714,2013,7.00093333333333
"2795","K","<75-84>","811","Lubusz","11",99088,51026,3108,71,3501.25,16.5,714,2013,3.83893333333333
"2796","K","85+","811","Lubusz","11",99088,51026,1061,71,3501.25,16.5,714,2013,0.7364
"2797","K","<0-44>","812","Lubusz","12",39434,19932,11589,63,3006.82,16.3,0,2013,1.55633333333333
"2798","K","<45-54>","812","Lubusz","12",39434,19932,2463,63,3006.82,16.3,0,2013,3.56323333333333
"2799","K","<55-64>","812","Lubusz","12",39434,19932,2913,63,3006.82,16.3,0,2013,4.5487
"2800","K","<65-74>","812","Lubusz","12",39434,19932,1564,63,3006.82,16.3,0,2013,3.65366666666667
"2801","K","<75-84>","812","Lubusz","12",39434,19932,1002,63,3006.82,16.3,0,2013,2.32816666666667
"2802","K","85+","812","Lubusz","12",39434,19932,401,63,3006.82,16.3,0,2013,1.34023333333333
"2803","K","<0-44>","861","Lubusz","61",124344,65082,34557,1451,3313.03,8.5,466,2013,5.2507
"2804","K","<45-54>","861","Lubusz","61",124344,65082,7789,1451,3313.03,8.5,466,2013,14.8071666666667
"2805","K","<55-64>","861","Lubusz","61",124344,65082,11389,1451,3313.03,8.5,466,2013,24.0600333333333
"2806","K","<65-74>","861","Lubusz","61",124344,65082,6188,1451,3313.03,8.5,466,2013,12.0858333333333
"2807","K","<75-84>","861","Lubusz","61",124344,65082,3922,1451,3313.03,8.5,466,2013,8.77853333333333
"2808","K","85+","861","Lubusz","61",124344,65082,1237,1451,3313.03,8.5,466,2013,1.96173333333333
"2809","K","<0-44>","862","Lubusz","62",118405,62655,33318,2030,3363.53,7.8,452,2013,4.6898
"2810","K","<45-54>","862","Lubusz","62",118405,62655,7260,2030,3363.53,7.8,452,2013,16.6864
"2811","K","<55-64>","862","Lubusz","62",118405,62655,10508,2030,3363.53,7.8,452,2013,24.6361333333333
"2812","K","<65-74>","862","Lubusz","62",118405,62655,5935,2030,3363.53,7.8,452,2013,9.86083333333334
"2813","K","<75-84>","862","Lubusz","62",118405,62655,4238,2030,3363.53,7.8,452,2013,8.49823333333334
"2814","K","85+","862","Lubusz","62",118405,62655,1396,2030,3363.53,7.8,452,2013,1.46413333333333
"2815","K","<0-44>","1001","Lodz","1",113105,57542,32740,117,5512.35,13.5,40319,2013,4.43053333333333
"2816","K","<45-54>","1001","Lodz","1",113105,57542,8299,117,5512.35,13.5,40319,2013,11.6624333333333
