"TERYT4","PLEC","grupa_wiek","prediction"
2475,"M","<45-54>",17.399325554048
2476,"M","<45-54>",6.08647753056967
2477,"M","<45-54>",16.7559459754675
2478,"M","<45-54>",62.0593074353079
2479,"M","<45-54>",18.385745502364
2601,"M","<45-54>",18.8452009014009
2602,"M","<45-54>",7.73614374197571
2603,"M","<45-54>",6.84321747787783
2604,"M","<45-54>",39.9279891533989
2605,"M","<45-54>",30.4157708370689
2606,"M","<45-54>",17.9538935215176
2607,"M","<45-54>",31.149983209192
2608,"M","<45-54>",3.36660398607063
2609,"M","<45-54>",9.40103284212413
2610,"M","<45-54>",10.1003513571425
2611,"M","<45-54>",32.1048727337659
2612,"M","<45-54>",21.3972471840201
2613,"M","<45-54>",11.865410321011
2661,"M","<45-54>",17.3748666163555
2801,"M","<45-54>",11.8237220465854
2802,"M","<45-54>",8.1498263596921
2803,"M","<45-54>",24.3128101984438
2804,"M","<45-54>",19.2532407041876
2805,"M","<45-54>",24.6296903604198
2806,"M","<45-54>",4.802687946622
2807,"M","<45-54>",10.9985417169878
2808,"M","<45-54>",8.4604279916616
2809,"M","<45-54>",14.7465930454015
2810,"M","<45-54>",14.8546273719832
2811,"M","<45-54>",8.70608347547161
2812,"M","<45-54>",3.86986737859368
2813,"M","<45-54>",6.87823242238683
2814,"M","<45-54>",23.6871143033954
2815,"M","<45-54>",39.1710205418548
2816,"M","<45-54>",19.1568568250886
2817,"M","<45-54>",19.505880595938
2818,"M","<45-54>",2.28219873187088
2819,"M","<45-54>",2.78994087916197
2861,"M","<45-54>",15.9176760836969
2862,"M","<45-54>",60.9430087985761
3001,"M","<45-54>",14.1104248491334
3002,"M","<45-54>",22.8115887157446
3003,"M","<45-54>",12.6935121706475
3004,"M","<45-54>",15.1440041893747
3005,"M","<45-54>",9.85934817249228
3006,"M","<45-54>",26.4134458145434
3007,"M","<45-54>",27.46111268825
3008,"M","<45-54>",15.5436755123377
3009,"M","<45-54>",7.39971919247633
3010,"M","<45-54>",15.2456250787082
3011,"M","<45-54>",10.2793419616401
3012,"M","<45-54>",27.3139363662883
3013,"M","<45-54>",16.1252685972773
3014,"M","<45-54>",9.53441199726429
3015,"M","<45-54>",6.52179224660159
3016,"M","<45-54>",11.7829984428845
3017,"M","<45-54>",30.9733316992014
3018,"M","<45-54>",20.3218062493555
3019,"M","<45-54>",45.6194639987832
3020,"M","<45-54>",17.3404989306998
3021,"M","<45-54>",29.94433633152
3022,"M","<45-54>",7.14730278859707
3023,"M","<45-54>",7.7655385954215
3024,"M","<45-54>",31.1966108273795
3025,"M","<45-54>",16.6800471910782
3026,"M","<45-54>",15.6320725624294
3027,"M","<45-54>",7.3779203746998
3028,"M","<45-54>",13.811206128526
3029,"M","<45-54>",10.9149523489801
3030,"M","<45-54>",28.273335123449
3031,"M","<45-54>",23.1984811606199
3061,"M","<45-54>",28.4434045907647
3062,"M","<45-54>",6.36422189658395
3063,"M","<45-54>",7.63746906659591
3064,"M","<45-54>",70.9822623999062
3201,"M","<45-54>",17.0662581778042
3202,"M","<45-54>",14.7288040994828
3203,"M","<45-54>",14.9629095676509
3204,"M","<45-54>",7.26992128047226
3205,"M","<45-54>",12.1992231144228
3206,"M","<45-54>",16.0237494906496
3207,"M","<45-54>",17.8859640188219
3208,"M","<45-54>",26.3191602804007
3209,"M","<45-54>",17.9655143766672
3210,"M","<45-54>",5.71152805732741
3211,"M","<45-54>",8.92396744164254
3212,"M","<45-54>",5.25212169458959
3213,"M","<45-54>",20.3887572365295
3214,"M","<45-54>",35.6658357752139
3215,"M","<45-54>",20.1644000125619
3216,"M","<45-54>",4.31207812126927
3217,"M","<45-54>",10.8809763601664
3218,"M","<45-54>",7.2325994629434
3261,"M","<45-54>",40.2205484499286
3262,"M","<45-54>",132.073526300264
3263,"M","<45-54>",11.1979421832723
201,"K","<55-64>",7.62954720873173
202,"K","<55-64>",12.0107010854613
203,"K","<55-64>",11.6339467081163
204,"K","<55-64>",12.6985366986413
205,"K","<55-64>",15.1885763917514
206,"K","<55-64>",16.5489115739951
207,"K","<55-64>",3.92318619615625
208,"K","<55-64>",32.0750341442697
209,"K","<55-64>",10.5829687861386
210,"K","<55-64>",20.3653172660287
211,"K","<55-64>",35.2250174969711
212,"K","<55-64>",12.8542142016772
213,"K","<55-64>",3.08088749916439
214,"K","<55-64>",12.6734937155137
215,"K","<55-64>",10.0190382780134
216,"K","<55-64>",21.7925103002372
217,"K","<55-64>",12.8887035103578
218,"K","<55-64>",13.5024883934292
219,"K","<55-64>",13.923537603143
220,"K","<55-64>",16.5088905559442
221,"K","<55-64>",33.5304848532562
222,"K","<55-64>",17.4577144687722
223,"K","<55-64>",43.4289734411419
224,"K","<55-64>",18.5612798978825
225,"K","<55-64>",7.70848019006393
226,"K","<55-64>",5.30318070773429
261,"K","<55-64>",10.589583670744
262,"K","<55-64>",35.5296083015923
264,"K","<55-64>",187.998847827729
401,"K","<55-64>",14.3072678656357
402,"K","<55-64>",6.85944010782184
403,"K","<55-64>",22.2080790111373
404,"K","<55-64>",10.0447709699323
405,"K","<55-64>",16.6195494892813
406,"K","<55-64>",13.2929375706508
407,"K","<55-64>",44.6155971729726
408,"K","<55-64>",5.57560193149858
409,"K","<55-64>",5.45135916723223
410,"K","<55-64>",11.3732447804531
411,"K","<55-64>",14.4184908809697
412,"K","<55-64>",12.9603839809482
413,"K","<55-64>",10.6286107986396
414,"K","<55-64>",8.66688977506863
415,"K","<55-64>",20.2487500561613
416,"K","<55-64>",9.22197118787649
417,"K","<55-64>",12.9284497639897
418,"K","<55-64>",28.7463999444727
419,"K","<55-64>",19.2526946260311
461,"K","<55-64>",30.1092671998045
462,"K","<55-64>",11.4859894455789
463,"K","<55-64>",26.5172330805927
464,"K","<55-64>",40.1154829331937
601,"K","<55-64>",33.4526285307633
602,"K","<55-64>",26.2647545862229
603,"K","<55-64>",7.08959013613174
604,"K","<55-64>",13.2515044974387
605,"K","<55-64>",9.02367092000662
606,"K","<55-64>",24.2849140055386
607,"K","<55-64>",32.5391193650101
608,"K","<55-64>",24.6947183366695
609,"K","<55-64>",12.5010521659695
610,"K","<55-64>",6.80157422261042
611,"K","<55-64>",14.1671843942167
612,"K","<55-64>",21.5758676385798
613,"K","<55-64>",10.610522738387
614,"K","<55-64>",29.7329531273843
615,"K","<55-64>",5.34016324826138
616,"K","<55-64>",11.4470464271168
617,"K","<55-64>",14.0044824872369
618,"K","<55-64>",31.7899758507744
619,"K","<55-64>",13.0839365728051
620,"K","<55-64>",29.930332109638
661,"K","<55-64>",4.78648097549531
662,"K","<55-64>",7.66571834087653
663,"K","<55-64>",44.4513280160914
664,"K","<55-64>",22.8074821947257
801,"K","<55-64>",20.9754123198312
802,"K","<55-64>",14.4418374903345
803,"K","<55-64>",5.13077755427724
804,"K","<55-64>",17.3961364255355
805,"K","<55-64>",6.78415966816395
806,"K","<55-64>",12.567421312612
807,"K","<55-64>",7.99953510238108
808,"K","<55-64>",9.9051905967322
809,"K","<55-64>",5.3160017962211
810,"K","<55-64>",7.73002048961929
811,"K","<55-64>",10.2000784445634
812,"K","<55-64>",9.31323109852798
861,"K","<55-64>",26.4144650267892
862,"K","<55-64>",24.2351391551502
1001,"K","<55-64>",8.46761915071723
1002,"K","<55-64>",14.8003371264247
1003,"K","<55-64>",7.25381901487702
1004,"K","<55-64>",12.8454904012425
1005,"K","<55-64>",17.8845902231613
1006,"K","<55-64>",12.3135837442174
1007,"K","<55-64>",5.48738785397138
1008,"K","<55-64>",11.3472700177955
1009,"K","<55-64>",5.40829102257598
1010,"K","<55-64>",21.6557168899444
1011,"K","<55-64>",8.89127765547922
1012,"K","<55-64>",20.266869575339
1013,"K","<55-64>",3.69541382582962
1014,"K","<55-64>",17.7103036775854
1015,"K","<55-64>",5.48122448082674
1016,"K","<55-64>",29.8525062180191
1017,"K","<55-64>",17.3392232988693
1018,"K","<55-64>",7.40865766940906
1019,"K","<55-64>",4.78018223156257
1020,"K","<55-64>",15.6558962527474
1021,"K","<55-64>",3.20042005036265
1061,"K","<55-64>",167.03107858466
1062,"K","<55-64>",16.0871953904344
1063,"K","<55-64>",8.51393288155258
1201,"K","<55-64>",7.85781118718821
1202,"K","<55-64>",13.7552364454457
1203,"K","<55-64>",24.4178499119391
1204,"K","<55-64>",21.8855316758859
1205,"K","<55-64>",36.2044067961434
1206,"K","<55-64>",73.8832932245205
1207,"K","<55-64>",10.7692113084038
1208,"K","<55-64>",5.88908720400636
1209,"K","<55-64>",16.1926660095021
1210,"K","<55-64>",74.2649904436054
1211,"K","<55-64>",56.3350311981024
1212,"K","<55-64>",29.2762878161599
1213,"K","<55-64>",13.5598996082746
1214,"K","<55-64>",8.72390681401221
1215,"K","<55-64>",16.1102587261839
1216,"K","<55-64>",74.2063954384347
1217,"K","<55-64>",22.0082539245524
1218,"K","<55-64>",43.0526966739175
1219,"K","<55-64>",10.1531549727442
1261,"K","<55-64>",87.3507429622461
1262,"K","<55-64>",10.8126768783188
1263,"K","<55-64>",39.030583490117
1401,"K","<55-64>",9.89450071641033
1402,"K","<55-64>",22.9756385052153
1403,"K","<55-64>",9.52768996577907
1404,"K","<55-64>",9.09415997564594
1405,"K","<55-64>",17.260259975988
1406,"K","<55-64>",36.3108979243608
1407,"K","<55-64>",20.4670079617476
1408,"K","<55-64>",30.8793352577864
1409,"K","<55-64>",2.93563837833596
1410,"K","<55-64>",3.77913827018496
1411,"K","<55-64>",6.03117687320711
1412,"K","<55-64>",52.8998260069168
1413,"K","<55-64>",21.8927588263391
1414,"K","<55-64>",20.2093272450767
1415,"K","<55-64>",7.73580211299989
1416,"K","<55-64>",14.7772948101745
1417,"K","<55-64>",23.337094300374
1418,"K","<55-64>",64.5680688861389
1419,"K","<55-64>",36.8064786764989
1420,"K","<55-64>",23.9105395808304
1421,"K","<55-64>",13.4289190536522
1422,"K","<55-64>",6.31637225222575
1423,"K","<55-64>",5.59796361630091
1424,"K","<55-64>",18.1126063501898
1425,"K","<55-64>",44.8364957077761
1426,"K","<55-64>",20.9610809712723
1427,"K","<55-64>",4.74239165350281
1428,"K","<55-64>",16.9548808144701
1429,"K","<55-64>",10.5305765018959
1430,"K","<55-64>",14.7872135946675
1432,"K","<55-64>",36.1317845019352
1433,"K","<55-64>",17.9710935218535
1434,"K","<55-64>",19.451689533239
1435,"K","<55-64>",8.38210215508642
1436,"K","<55-64>",4.73475077585032
1437,"K","<55-64>",13.9448378273707
1438,"K","<55-64>",22.4423721480582
1461,"K","<55-64>",13.3666846439473
1462,"K","<55-64>",10.7472858020055
1463,"K","<55-64>",42.4243551768563
1464,"K","<55-64>",14.6017446740574
1465,"K","<55-64>",641.454464776472
1601,"K","<55-64>",30.3388462654165
1602,"K","<55-64>",13.0042872681331
1603,"K","<55-64>",8.04101690109497
1604,"K","<55-64>",7.91653407319231
1605,"K","<55-64>",8.41490458459972
1606,"K","<55-64>",15.0365272429947
1607,"K","<55-64>",41.4722992494783
1608,"K","<55-64>",16.8175137302127
1609,"K","<55-64>",11.7587442786831
1610,"K","<55-64>",11.2577664395197
1611,"K","<55-64>",14.5208959951866
1661,"K","<55-64>",44.0036415162412
1801,"K","<55-64>",7.34252907388116
1802,"K","<55-64>",18.2206403219452
1803,"K","<55-64>",11.2336452317784
1804,"K","<55-64>",14.3959010920832
1805,"K","<55-64>",14.9833087057125
1806,"K","<55-64>",21.9449847995725
1807,"K","<55-64>",33.2046249694109
1808,"K","<55-64>",17.9230817449729
1809,"K","<55-64>",4.98244671645173
1810,"K","<55-64>",15.8227073088404
1811,"K","<55-64>",25.9163519409144
1812,"K","<55-64>",24.9205965713334
1813,"K","<55-64>",23.9159678165563
1814,"K","<55-64>",21.0388496122297
1815,"K","<55-64>",6.16202762440723
1816,"K","<55-64>",18.9035166111361
1817,"K","<55-64>",12.2893964583719
1818,"K","<55-64>",37.9162092264015
1819,"K","<55-64>",18.1609804158743
1820,"K","<55-64>",13.6802444668134
1821,"K","<55-64>",2.36059226342129
1861,"K","<55-64>",9.1977225947453
1862,"K","<55-64>",12.1743656334085
1863,"K","<55-64>",67.7988083618609
1864,"K","<55-64>",15.8860582700348
2001,"K","<55-64>",16.2696309141836
2002,"K","<55-64>",12.1172712985635
2003,"K","<55-64>",6.74678330587556
2004,"K","<55-64>",6.32749998152514
2005,"K","<55-64>",15.5880461113514
2006,"K","<55-64>",11.4892010963951
2007,"K","<55-64>",13.2482709621877
2008,"K","<55-64>",3.65370491004158
2009,"K","<55-64>",4.10618914731658
2010,"K","<55-64>",8.94727617215512
2011,"K","<55-64>",25.7823199410228
2012,"K","<55-64>",11.9077435188402
2013,"K","<55-64>",16.1016860616114
2014,"K","<55-64>",3.70910483768946
2061,"K","<55-64>",34.9226038898626
2062,"K","<55-64>",8.16631624982355
2063,"K","<55-64>",24.301336343242
2201,"K","<55-64>",23.2531471320871
2202,"K","<55-64>",24.9620366269341
2203,"K","<55-64>",4.98973366925857
2204,"K","<55-64>",21.3430821448615
2205,"K","<55-64>",24.4665527857435
2206,"K","<55-64>",26.2732365096971
2207,"K","<55-64>",27.730703392908
2208,"K","<55-64>",18.2305458346542
2209,"K","<55-64>",5.35165401754628
2210,"K","<55-64>",4.285143053429
2211,"K","<55-64>",10.7204445342066
2212,"K","<55-64>",34.261883213342
2213,"K","<55-64>",37.7181712658043
2214,"K","<55-64>",29.8004947519945
2215,"K","<55-64>",18.1708621992169
2216,"K","<55-64>",8.44365736974544
2261,"K","<55-64>",87.9650743374865
2262,"K","<55-64>",91.9163559833584
2263,"K","<55-64>",30.8647369883828
2264,"K","<55-64>",10.2543420200376
2401,"K","<55-64>",12.689934936466
2402,"K","<55-64>",19.0722788646287
2403,"K","<55-64>",23.1953674297147
2404,"K","<55-64>",47.7981899350563
2405,"K","<55-64>",34.1124898582804
2406,"K","<55-64>",21.8208753554303
2407,"K","<55-64>",6.85460315602333
2408,"K","<55-64>",19.1478581719892
2409,"K","<55-64>",13.7199558294666
2410,"K","<55-64>",40.579761890821
2411,"K","<55-64>",36.2147218690161
2412,"K","<55-64>",20.9989671958881
2413,"K","<55-64>",11.6599200499573
2414,"K","<55-64>",6.95180362683915
2415,"K","<55-64>",20.6267625517724
2416,"K","<55-64>",42.6130087807988
2417,"K","<55-64>",45.3899851374133
2461,"K","<55-64>",44.4483331545867
2462,"K","<55-64>",15.3428065913452
2463,"K","<55-64>",21.9829692647026
2464,"K","<55-64>",44.0616731674404
2465,"K","<55-64>",46.2126174695015
2466,"K","<55-64>",61.0007659344965
2467,"K","<55-64>",24.7287970697541
2468,"K","<55-64>",7.9069466917606
2469,"K","<55-64>",35.7301990924142
2470,"K","<55-64>",9.73383361976189
2471,"K","<55-64>",20.1284405183467
2472,"K","<55-64>",41.6033886930715
2473,"K","<55-64>",35.8120235177067
2474,"K","<55-64>",6.12198601193957
2475,"K","<55-64>",41.9886242096511
2476,"K","<55-64>",9.82669546301081
2477,"K","<55-64>",46.7755977259548
2478,"K","<55-64>",58.4348236191892
2479,"K","<55-64>",16.9106354247951
2601,"K","<55-64>",6.10861952937114
2602,"K","<55-64>",10.3161814607719
2603,"K","<55-64>",4.55678673877956
2604,"K","<55-64>",72.1727083243917
2605,"K","<55-64>",24.043463077916
2606,"K","<55-64>",13.8302564697817
2607,"K","<55-64>",9.86695004456847
2608,"K","<55-64>",7.94793253355703
2609,"K","<55-64>",15.211608066891
2610,"K","<55-64>",28.57436192493
2611,"K","<55-64>",30.6692683591497
2612,"K","<55-64>",20.1742275506647
2613,"K","<55-64>",3.83664132676346
2661,"K","<55-64>",23.5044599816773
2801,"K","<55-64>",7.79428124266036
2802,"K","<55-64>",14.8745780045494
2803,"K","<55-64>",19.6405783366859
2804,"K","<55-64>",14.9258096288372
2805,"K","<55-64>",7.93459015187998
2806,"K","<55-64>",11.3254991246101
2807,"K","<55-64>",17.7424768501907
2808,"K","<55-64>",23.6200388520261
2809,"K","<55-64>",13.6826794697994
2810,"K","<55-64>",13.568323757778
2811,"K","<55-64>",2.7893441268355
2812,"K","<55-64>",5.02424736846929
2813,"K","<55-64>",4.45412708039641
2814,"K","<55-64>",42.8680850870444
2815,"K","<55-64>",31.1529125269657
2816,"K","<55-64>",14.5823936942834
2817,"K","<55-64>",6.03892432616447
2818,"K","<55-64>",5.37298314436728
2819,"K","<55-64>",4.49919199517655
2861,"K","<55-64>",45.3862507020079
2862,"K","<55-64>",57.5633338564852
3001,"K","<55-64>",12.9689349253261
3002,"K","<55-64>",7.41215044402601
3003,"K","<55-64>",17.1475458839359
3004,"K","<55-64>",9.94510450048534
3005,"K","<55-64>",18.0324093540349
3006,"K","<55-64>",21.2669720622097
3007,"K","<55-64>",21.127951701809
3008,"K","<55-64>",5.03912142406424
3009,"K","<55-64>",17.7016128155586
3010,"K","<55-64>",24.7413348112404
3011,"K","<55-64>",28.9017992405862
3012,"K","<55-64>",25.7576907800092
3013,"K","<55-64>",14.8808890850939
3014,"K","<55-64>",3.08765975013523
3015,"K","<55-64>",8.78621909279351
3016,"K","<55-64>",7.75559112818167
3017,"K","<55-64>",56.1864781159385
3018,"K","<55-64>",16.0814761816813
3019,"K","<55-64>",35.2666629551895
3020,"K","<55-64>",5.49271039884922
3021,"K","<55-64>",71.130158492037
3022,"K","<55-64>",11.5835001244402
3023,"K","<55-64>",21.969068453314
3024,"K","<55-64>",29.8016203738001
3025,"K","<55-64>",15.7266523443234
3026,"K","<55-64>",5.05457915010152
3027,"K","<55-64>",9.98074045828317
3028,"K","<55-64>",9.09092759921978
3029,"K","<55-64>",19.9566408467639
3030,"K","<55-64>",22.7644750479625
3031,"K","<55-64>",17.9595149448095
3061,"K","<55-64>",9.0526489923502
3062,"K","<55-64>",15.1344626426977
3063,"K","<55-64>",12.3467986059868
3064,"K","<55-64>",198.170092262816
3201,"K","<55-64>",15.6697678894831
3202,"K","<55-64>",13.2505806501913
3203,"K","<55-64>",4.76244826788205
3204,"K","<55-64>",9.33464850149078
3205,"K","<55-64>",7.83413461232149
3206,"K","<55-64>",29.116252490832
3207,"K","<55-64>",13.9755240043887
3208,"K","<55-64>",20.0840788470521
3209,"K","<55-64>",5.57669140490871
3210,"K","<55-64>",13.2727986723548
3211,"K","<55-64>",14.3697652049984
3212,"K","<55-64>",14.9651837225731
3213,"K","<55-64>",19.0527941290162
3214,"K","<55-64>",33.2590322337452
3215,"K","<55-64>",6.5563615859644
3216,"K","<55-64>",5.71403626170679
3217,"K","<55-64>",7.08718616230198
3218,"K","<55-64>",13.2785366603792
3261,"K","<55-64>",32.1797213628183
3262,"K","<55-64>",104.071754399415
3263,"K","<55-64>",3.63679608730466
201,"M","<55-64>",17.9673220524458
202,"M","<55-64>",20.0164009089772
203,"M","<55-64>",33.0917728058405
204,"M","<55-64>",11.9767164436182
205,"M","<55-64>",14.2893337894718
206,"M","<55-64>",5.4024468776464
207,"M","<55-64>",5.30460486177956
208,"M","<55-64>",21.5017179540533
209,"M","<55-64>",19.1813530090951
210,"M","<55-64>",16.2731744642228
211,"M","<55-64>",27.5190403559594
212,"M","<55-64>",4.08008823890951
213,"M","<55-64>",7.3804591695796
214,"M","<55-64>",20.2645598480963
215,"M","<55-64>",28.0737650484242
216,"M","<55-64>",20.9458442788699
217,"M","<55-64>",12.2105793297856
218,"M","<55-64>",4.38362835248133
219,"M","<55-64>",18.9634186905181
220,"M","<55-64>",10.8702006351139
221,"M","<55-64>",61.1812334968476
222,"M","<55-64>",14.0562018482642
223,"M","<55-64>",33.4743099616449
224,"M","<55-64>",5.96337044239711
225,"M","<55-64>",18.3736182797624
226,"M","<55-64>",8.61605064190995
261,"M","<55-64>",29.9584228055778
262,"M","<55-64>",33.5875323952746
264,"M","<55-64>",174.137030733342
401,"M","<55-64>",4.64824968198218
402,"M","<55-64>",9.26635295304444
403,"M","<55-64>",14.5344013102755
404,"M","<55-64>",18.3584949938355
405,"M","<55-64>",13.390463112325
406,"M","<55-64>",10.3613902926793
407,"M","<55-64>",14.2565002046238
408,"M","<55-64>",13.2814458819091
409,"M","<55-64>",8.83741827777106
410,"M","<55-64>",31.7937418915697
411,"M","<55-64>",13.6895812833406
412,"M","<55-64>",12.2161502970088
413,"M","<55-64>",3.51909406632029
414,"M","<55-64>",11.7543373220859
415,"M","<55-64>",13.267276132586
416,"M","<55-64>",16.7821162585064
417,"M","<55-64>",10.106517847536
418,"M","<55-64>",22.030476318681
419,"M","<55-64>",6.14194588343825
461,"M","<55-64>",70.304261207988
462,"M","<55-64>",18.5232842114043
463,"M","<55-64>",75.0913059353516
464,"M","<55-64>",37.7612466779032
601,"M","<55-64>",31.0650636210802
602,"M","<55-64>",8.55865502575213
603,"M","<55-64>",9.41079066505664
604,"M","<55-64>",8.67341808395947
605,"M","<55-64>",16.5458350418956
606,"M","<55-64>",19.5531696740826
607,"M","<55-64>",25.1907353968869
608,"M","<55-64>",7.92276105093373
609,"M","<55-64>",29.9022488708265
610,"M","<55-64>",10.9685436438925
611,"M","<55-64>",40.3950538556353
612,"M","<55-64>",20.3793494382234
613,"M","<55-64>",9.75216411901909
614,"M","<55-64>",9.7467947294906
615,"M","<55-64>",7.16349588724328
616,"M","<55-64>",7.53443508177937
617,"M","<55-64>",25.6137177207966
618,"M","<55-64>",25.595923115207
619,"M","<55-64>",10.0822787823693
620,"M","<55-64>",9.6859335866816
661,"M","<55-64>",11.4502227413444
662,"M","<55-64>",12.3623898650966
663,"M","<55-64>",126.30736297286
664,"M","<55-64>",21.5602901783497
801,"M","<55-64>",19.4783652828574
802,"M","<55-64>",4.67545453583286
803,"M","<55-64>",6.93111901178012
804,"M","<55-64>",11.4134628996342
805,"M","<55-64>",16.606249503476
806,"M","<55-64>",14.8778432767353
807,"M","<55-64>",9.17526520673924
808,"M","<55-64>",4.97068154049065
809,"M","<55-64>",14.9834411935821
810,"M","<55-64>",15.6049395084613
811,"M","<55-64>",36.2943377702451
812,"M","<55-64>",13.0462043328067
861,"M","<55-64>",34.1588854238581
862,"M","<55-64>",11.516076441136
1001,"M","<55-64>",13.3844825145968
1002,"M","<55-64>",13.0037454649821
1003,"M","<55-64>",17.7225583341108
1004,"M","<55-64>",15.2070331891158
1005,"M","<55-64>",20.51317436716
1006,"M","<55-64>",6.14164606939437
1007,"M","<55-64>",15.3764653635706
1008,"M","<55-64>",22.7942225710891
1009,"M","<55-64>",19.3285504940851
1010,"M","<55-64>",30.3358635183317
1011,"M","<55-64>",11.4980990301034
1012,"M","<55-64>",9.63043033332609
1013,"M","<55-64>",5.84121709486974
1014,"M","<55-64>",15.5991643318409
1015,"M","<55-64>",13.4169279270226
1016,"M","<55-64>",35.3406556429946
1017,"M","<55-64>",19.8876522460216
1018,"M","<55-64>",3.71785656797915
1019,"M","<55-64>",13.4732045072178
1020,"M","<55-64>",31.6407629971075
1021,"M","<55-64>",11.3878659802305
1061,"M","<55-64>",234.110843605613
1062,"M","<55-64>",20.8037779139479
1063,"M","<55-64>",4.04565871278789
1201,"M","<55-64>",12.420579452846
1202,"M","<55-64>",12.0855080542635
1203,"M","<55-64>",44.4702955805086
1204,"M","<55-64>",17.6212900802741
1205,"M","<55-64>",28.0390194546494
1206,"M","<55-64>",23.3744220422387
1207,"M","<55-64>",25.6543521417342
1208,"M","<55-64>",9.52663351964385
1209,"M","<55-64>",45.1185950765293
1210,"M","<55-64>",67.7286761499867
1211,"M","<55-64>",50.5980502023312
1212,"M","<55-64>",9.16513811251622
1213,"M","<55-64>",17.6638498924117
1214,"M","<55-64>",15.2256172733237
1215,"M","<55-64>",10.7056128686333
1216,"M","<55-64>",58.1593472566646
1217,"M","<55-64>",17.0828396217586
1218,"M","<55-64>",13.3351774240652
1219,"M","<55-64>",23.6753720403052
1261,"M","<55-64>",145.225056721775
1262,"M","<55-64>",30.9937648362213
1263,"M","<55-64>",36.9118265914055
1401,"M","<55-64>",9.22128911937405
1402,"M","<55-64>",7.54117102807234
1403,"M","<55-64>",12.8426637978506
1404,"M","<55-64>",16.2349815622523
1405,"M","<55-64>",11.7032785797516
1406,"M","<55-64>",29.2359753866699
1407,"M","<55-64>",15.7521136186146
1408,"M","<55-64>",9.92091688559485
1409,"M","<55-64>",6.99223070290385
1410,"M","<55-64>",6.1548497397172
1411,"M","<55-64>",17.0624787905441
1412,"M","<55-64>",50.0347747049696
1413,"M","<55-64>",20.3302393758315
1414,"M","<55-64>",6.56575384078949
1415,"M","<55-64>",10.450222121223
1416,"M","<55-64>",26.0654936010064
1417,"M","<55-64>",15.9808951489483
1418,"M","<55-64>",51.5814814552389
1419,"M","<55-64>",28.7976066121448
1420,"M","<55-64>",7.75067646811973
1421,"M","<55-64>",31.704957519301
1422,"M","<55-64>",10.2870864554702
1423,"M","<55-64>",15.7829308825376
1424,"M","<55-64>",17.0561715680057
1425,"M","<55-64>",41.6364469066304
1426,"M","<55-64>",6.78350378907448
1427,"M","<55-64>",6.29509664816503
1428,"M","<55-64>",29.8350124474854
1429,"M","<55-64>",7.20957504627695
1430,"M","<55-64>",11.9524679347611
1432,"M","<55-64>",28.737035179709
1433,"M","<55-64>",5.8937444757182
1434,"M","<55-64>",46.0636669893153
1435,"M","<55-64>",14.1192528567782
1436,"M","<55-64>",13.3722516621282
1437,"M","<55-64>",12.8238429167808
1438,"M","<55-64>",20.3707452028328
1461,"M","<55-64>",4.27873708296381
1462,"M","<55-64>",13.8281367453211
1463,"M","<55-64>",75.5219141547438
1464,"M","<55-64>",9.75532314169519
1465,"M","<55-64>",508.367928443439
1601,"M","<55-64>",23.1070271581898
1602,"M","<55-64>",4.00745930280617
1603,"M","<55-64>",19.0408757968583
1604,"M","<55-64>",9.61086894738815
1605,"M","<55-64>",16.231125470463
1606,"M","<55-64>",9.57613316735639
1607,"M","<55-64>",24.5750210449848
1608,"M","<55-64>",4.62488346124213
1609,"M","<55-64>",12.6397819753843
1610,"M","<55-64>",13.3926936625295
1611,"M","<55-64>",7.83976219349296
1661,"M","<55-64>",25.4418884458761
1801,"M","<55-64>",3.87641148768593
1802,"M","<55-64>",4.95174535191804
1803,"M","<55-64>",20.0040768537305
1804,"M","<55-64>",17.4769814032749
1805,"M","<55-64>",28.8293321097191
1806,"M","<55-64>",14.0157957376692
1807,"M","<55-64>",19.6758890194487
1808,"M","<55-64>",4.92891908201032
1809,"M","<55-64>",5.39883032281174
1810,"M","<55-64>",18.9335515903213
1811,"M","<55-64>",14.0978787631308
1812,"M","<55-64>",14.3307701715682
1813,"M","<55-64>",12.9593396370315
1814,"M","<55-64>",5.90941679139273
1815,"M","<55-64>",10.9084881958544
1816,"M","<55-64>",23.9124480642549
1817,"M","<55-64>",23.9840220405951
1818,"M","<55-64>",24.2216286145752
1819,"M","<55-64>",10.8703387436831
1820,"M","<55-64>",3.79589425065837
1821,"M","<55-64>",2.54507475328471
1861,"M","<55-64>",11.1039549950035
1862,"M","<55-64>",6.56124893892573
1863,"M","<55-64>",39.3888195992936
1864,"M","<55-64>",8.39845413716654
2001,"M","<55-64>",4.43982072674089
2002,"M","<55-64>",21.5016251450045
2003,"M","<55-64>",8.19988197634335
2004,"M","<55-64>",12.174720682494
2005,"M","<55-64>",10.0566287183733
2006,"M","<55-64>",6.91230078175574
2007,"M","<55-64>",3.64151273795454
2008,"M","<55-64>",3.96806200209189
2009,"M","<55-64>",4.91579615814085
2010,"M","<55-64>",4.80699058073373
2011,"M","<55-64>",14.9067414698687
2012,"M","<55-64>",6.28641788946368
2013,"M","<55-64>",4.37588623148432
2014,"M","<55-64>",6.58166181795205
2061,"M","<55-64>",42.3969083166812
2062,"M","<55-64>",15.7127806616839
2063,"M","<55-64>",15.5056003790903
2201,"M","<55-64>",13.8058147976894
2202,"M","<55-64>",6.79793731327709
2203,"M","<55-64>",5.41145084188958
