"TERYT_CODE","gender","age","predicted_BRCA_cases"
3014,"M","<45-54>",0
3015,"M","<45-54>",0.194027900695801
3016,"M","<45-54>",0.248672127723694
3017,"M","<45-54>",0.375137507915497
3018,"M","<45-54>",0.156057506799698
3019,"M","<45-54>",0.227554440498352
3020,"M","<45-54>",0.142890453338623
3021,"M","<45-54>",0.256022781133652
3022,"M","<45-54>",0.165300875902176
3023,"M","<45-54>",0.114163428544998
3024,"M","<45-54>",0.10987651348114
3025,"M","<45-54>",0.259422779083252
3026,"M","<45-54>",0.145306825637817
3027,"M","<45-54>",0.219244092702866
3028,"M","<45-54>",0.145306825637817
3029,"M","<45-54>",0.186904013156891
3030,"M","<45-54>",0.0941693782806396
3031,"M","<45-54>",0.165300875902176
3061,"M","<45-54>",0.100329637527466
3062,"M","<45-54>",1.23795771598816
3063,"M","<45-54>",0.1348477602005
3064,"M","<45-54>",0.0795920193195343
3201,"M","<45-54>",0.0327034890651703
3202,"M","<45-54>",0.207568049430847
3203,"M","<45-54>",0.114163428544998
3204,"M","<45-54>",0.147395312786102
3205,"M","<45-54>",0.114163428544998
3206,"M","<45-54>",0.226488560438156
3207,"M","<45-54>",0.0171343386173248
3208,"M","<45-54>",0.196116387844086
3209,"M","<45-54>",0.142173171043396
3210,"M","<45-54>",0.190894246101379
3211,"M","<45-54>",0.113798677921295
3212,"M","<45-54>",0.00469374656677246
3213,"M","<45-54>",0.114163428544998
3214,"M","<45-54>",0.336964011192322
3215,"M","<45-54>",0.164707750082016
3216,"M","<45-54>",0
3217,"M","<45-54>",0.207568049430847
3218,"M","<45-54>",0
3261,"M","<45-54>",0.0572559237480164
3262,"M","<45-54>",0.191581785678864
3263,"M","<45-54>",0.042794942855835
201,"K","<55-64>",11.3338117599487
202,"K","<55-64>",18.5224151611328
203,"K","<55-64>",12.8080959320068
204,"K","<55-64>",3.38798522949219
205,"K","<55-64>",10.4083003997803
206,"K","<55-64>",10.3104333877563
207,"K","<55-64>",6.06023597717285
208,"K","<55-64>",33.560905456543
209,"K","<55-64>",7.76580333709717
210,"K","<55-64>",11.9041843414307
211,"K","<55-64>",15.992356300354
212,"K","<55-64>",5.46469783782959
213,"K","<55-64>",3.24109554290771
214,"K","<55-64>",12.721776008606
215,"K","<55-64>",9.41602420806885
216,"K","<55-64>",9.01010704040527
217,"K","<55-64>",4.59248924255371
218,"K","<55-64>",6.03515672683716
219,"K","<55-64>",25.1949577331543
220,"K","<55-64>",10.6763677597046
221,"K","<55-64>",9.33056259155273
222,"K","<55-64>",5.72641277313232
223,"K","<55-64>",15.8073816299438
224,"K","<55-64>",9.73251819610596
225,"K","<55-64>",15.5326824188232
226,"K","<55-64>",4.68156433105469
261,"K","<55-64>",16.1616191864014
262,"K","<55-64>",17.3918437957764
264,"K","<55-64>",151.265686035156
265,"K","<55-64>",24.2998428344727
401,"K","<55-64>",6.12389659881592
402,"K","<55-64>",9.39522743225098
403,"K","<55-64>",13.9024429321289
404,"K","<55-64>",5.8597617149353
405,"K","<55-64>",4.46644306182861
406,"K","<55-64>",3.66600298881531
407,"K","<55-64>",29.9063091278076
408,"K","<55-64>",8.66600513458252
409,"K","<55-64>",4.44646644592285
410,"K","<55-64>",10.7794904708862
411,"K","<55-64>",3.80020189285278
412,"K","<55-64>",4.46644306182861
413,"K","<55-64>",3.99281883239746
414,"K","<55-64>",12.8248987197876
415,"K","<55-64>",11.0158634185791
416,"K","<55-64>",4.44559955596924
417,"K","<55-64>",3.38798522949219
418,"K","<55-64>",10.5303440093994
419,"K","<55-64>",9.37438297271729
461,"K","<55-64>",83.5681991577148
462,"K","<55-64>",15.3380708694458
463,"K","<55-64>",44.7589454650879
464,"K","<55-64>",22.9678783416748
601,"K","<55-64>",14.4322319030762
602,"K","<55-64>",11.7731056213379
603,"K","<55-64>",10.7626876831055
604,"K","<55-64>",9.19677925109863
605,"K","<55-64>",4.62510108947754
606,"K","<55-64>",7.86281633377075
607,"K","<55-64>",11.721996307373
608,"K","<55-64>",10.3851413726807
609,"K","<55-64>",15.0202856063843
610,"K","<55-64>",8.16587448120117
611,"K","<55-64>",10.4619665145874
612,"K","<55-64>",7.48527050018311
613,"K","<55-64>",3.096759557724
614,"K","<55-64>",19.6017627716064
615,"K","<55-64>",7.48527050018311
616,"K","<55-64>",7.48527050018311
617,"K","<55-64>",9.64013957977295
618,"K","<55-64>",10.2391176223755
619,"K","<55-64>",3.41450357437134
620,"K","<55-64>",13.502537727356
661,"K","<55-64>",8.8715991973877
662,"K","<55-64>",14.7084369659424
663,"K","<55-64>",72.5816345214844
664,"K","<55-64>",10.5700569152832
801,"K","<55-64>",10.5019340515137
802,"K","<55-64>",8.78619003295898
803,"K","<55-64>",8.79688358306885
804,"K","<55-64>",12.3541984558105
805,"K","<55-64>",6.48508453369141
806,"K","<55-64>",6.89695167541504
807,"K","<55-64>",4.61585330963135
808,"K","<55-64>",8.80299282073975
809,"K","<55-64>",13.8284826278687
810,"K","<55-64>",11.7830743789673
811,"K","<55-64>",13.8284826278687
812,"K","<55-64>",4.6863899230957
861,"K","<55-64>",25.8153190612793
862,"K","<55-64>",23.6341705322266
1001,"K","<55-64>",16.4814453125
1002,"K","<55-64>",21.2598400115967
1003,"K","<55-64>",8.47772026062012
1004,"K","<55-64>",6.76828241348267
1005,"K","<55-64>",9.63119792938232
1006,"K","<55-64>",11.5862245559692
1007,"K","<55-64>",9.51634883880615
1008,"K","<55-64>",16.9526081085205
1009,"K","<55-64>",6.39104080200195
1010,"K","<55-64>",11.4794330596924
1011,"K","<55-64>",4.20794010162354
1012,"K","<55-64>",19.1261081695557
1013,"K","<55-64>",6.37492799758911
1014,"K","<55-64>",18.8037261962891
1015,"K","<55-64>",4.13452243804932
1016,"K","<55-64>",18.8037261962891
1017,"K","<55-64>",10.2718515396118
1018,"K","<55-64>",4.27569389343262
1019,"K","<55-64>",9.18591690063477
1020,"K","<55-64>",31.5834636688232
1021,"K","<55-64>",5.59578609466553
1061,"K","<55-64>",199.23112487793
1062,"K","<55-64>",12.0340814590454
1063,"K","<55-64>",7.00476026535034
1201,"K","<55-64>",11.4523916244507
1202,"K","<55-64>",11.505090713501
1203,"K","<55-64>",21.6075134277344
1204,"K","<55-64>",7.86281633377075
1205,"K","<55-64>",10.4606637954712
1206,"K","<55-64>",41.8430213928223
1207,"K","<55-64>",11.4043884277344
1208,"K","<55-64>",4.77552843093872
1209,"K","<55-64>",11.4664697647095
1210,"K","<55-64>",17.2729110717773
1211,"K","<55-64>",16.0202674865723
1212,"K","<55-64>",20.0701675415039
1213,"K","<55-64>",23.0425872802734
1214,"K","<55-64>",4.59248924255371
1215,"K","<55-64>",10.2242908477783
1216,"K","<55-64>",16.0202674865723
1217,"K","<55-64>",8.61271858215332
1218,"K","<55-64>",14.7354679107666
1219,"K","<55-64>",12.2310781478882
1261,"K","<55-64>",143.695541381836
1262,"K","<55-64>",13.6388311386108
1263,"K","<55-64>",23.0821895599365
1401,"K","<55-64>",3.39243268966675
1402,"K","<55-64>",12.8125438690186
1403,"K","<55-64>",10.6390647888184
1404,"K","<55-64>",4.60956430435181
1405,"K","<55-64>",12.2550640106201
1406,"K","<55-64>",13.0809755325317
1407,"K","<55-64>",10.5447444915771
1408,"K","<55-64>",13.4384431838989
1409,"K","<55-64>",3.49138045310974
1410,"K","<55-64>",3.39243268966675
1411,"K","<55-64>",4.20389652252197
1412,"K","<55-64>",21.8879489898682
1413,"K","<55-64>",9.69016742706299
1414,"K","<55-64>",12.5676956176758
1415,"K","<55-64>",11.0315389633179
1416,"K","<55-64>",9.56814002990723
1417,"K","<55-64>",16.9895038604736
1418,"K","<55-64>",25.9654216766357
1419,"K","<55-64>",12.9482355117798
1420,"K","<55-64>",11.3382596969604
1421,"K","<55-64>",24.3783416748047
1422,"K","<55-64>",5.86420917510986
1423,"K","<55-64>",4.04962015151978
1424,"K","<55-64>",5.96315670013428
1425,"K","<55-64>",15.7872200012207
1426,"K","<55-64>",10.6808156967163
1427,"K","<55-64>",6.37331438064575
1428,"K","<55-64>",11.6989221572876
1429,"K","<55-64>",6.37331438064575
1430,"K","<55-64>",3.66310143470764
1432,"K","<55-64>",13.6618299484253
1433,"K","<55-64>",8.76081466674805
1434,"K","<55-64>",33.1547317504883
1435,"K","<55-64>",9.38287258148193
1436,"K","<55-64>",3.49138045310974
1437,"K","<55-64>",3.80912446975708
1438,"K","<55-64>",10.4295082092285
1461,"K","<55-64>",7.6379017829895
1462,"K","<55-64>",26.0288181304932
1463,"K","<55-64>",51.7349319458008
1464,"K","<55-64>",11.4398345947266
1465,"K","<55-64>",384.382598876953
1601,"K","<55-64>",13.0409746170044
1602,"K","<55-64>",5.50329875946045
1603,"K","<55-64>",16.7148113250732
1604,"K","<55-64>",12.0142307281494
1605,"K","<55-64>",9.56458854675293
1606,"K","<55-64>",4.73904800415039
1607,"K","<55-64>",22.0390872955322
1608,"K","<55-64>",8.98924541473389
1609,"K","<55-64>",19.1350593566895
1610,"K","<55-64>",8.36346817016602
1611,"K","<55-64>",9.61130332946777
1661,"K","<55-64>",25.557300567627
1801,"K","<55-64>",2.779536485672
1802,"K","<55-64>",7.19895362854004
1803,"K","<55-64>",17.9776611328125
1804,"K","<55-64>",16.4539585113525
1805,"K","<55-64>",14.0401306152344
1806,"K","<55-64>",6.25130748748779
1807,"K","<55-64>",11.4142360687256
1808,"K","<55-64>",7.91137266159058
1809,"K","<55-64>",6.24061441421509
1810,"K","<55-64>",8.02374839782715
1811,"K","<55-64>",20.3488731384277
1812,"K","<55-64>",8.6434850692749
1813,"K","<55-64>",7.9281759262085
1814,"K","<55-64>",7.96808624267578
1815,"K","<55-64>",7.9281759262085
1816,"K","<55-64>",17.4851207733154
1817,"K","<55-64>",10.597279548645
1818,"K","<55-64>",14.6975746154785
1819,"K","<55-64>",7.71170425415039
1820,"K","<55-64>",6.43141269683838
1821,"K","<55-64>",2.779536485672
1861,"K","<55-64>",5.04242181777954
1862,"K","<55-64>",9.44325160980225
1863,"K","<55-64>",28.5916614532471
1864,"K","<55-64>",6.71856307983398
2001,"K","<55-64>",7.95189142227173
2002,"K","<55-64>",21.3600368499756
2003,"K","<55-64>",7.41110038757324
2004,"K","<55-64>",5.32854270935059
2005,"K","<55-64>",5.44350051879883
2006,"K","<55-64>",3.30785965919495
2007,"K","<55-64>",5.47869491577148
2008,"K","<55-64>",3.54835534095764
2009,"K","<55-64>",3.47430539131165
2010,"K","<55-64>",5.07595157623291
2011,"K","<55-64>",9.37842464447021
2012,"K","<55-64>",3.47430539131165
2013,"K","<55-64>",7.86281633377075
2014,"K","<55-64>",4.19461822509766
2061,"K","<55-64>",55.9440002441406
2062,"K","<55-64>",10.2616271972656
2063,"K","<55-64>",10.5700569152832
2201,"K","<55-64>",10.5783214569092
2202,"K","<55-64>",11.973970413208
2203,"K","<55-64>",7.38314199447632
2204,"K","<55-64>",11.6041212081909
2205,"K","<55-64>",11.9085350036621
2206,"K","<55-64>",9.28806304931641
2207,"K","<55-64>",11.4201316833496
2208,"K","<55-64>",8.85948848724365
2209,"K","<55-64>",8.84268569946289
2210,"K","<55-64>",3.38798522949219
2211,"K","<55-64>",11.3506145477295
2212,"K","<55-64>",12.0811347961426
2213,"K","<55-64>",15.631986618042
2214,"K","<55-64>",14.0946407318115
2215,"K","<55-64>",24.7072353363037
2216,"K","<55-64>",4.46644306182861
2261,"K","<55-64>",119.922401428223
2262,"K","<55-64>",55.9440002441406
2263,"K","<55-64>",18.0492877960205
2264,"K","<55-64>",11.8809299468994
2401,"K","<55-64>",23.319149017334
2402,"K","<55-64>",21.9351062774658
2403,"K","<55-64>",26.7510452270508
2404,"K","<55-64>",18.7909603118896
2405,"K","<55-64>",17.5751628875732
2406,"K","<55-64>",12.8841676712036
2407,"K","<55-64>",10.2718515396118
2408,"K","<55-64>",12.8597002029419
2409,"K","<55-64>",9.49954605102539
2410,"K","<55-64>",13.2966032028198
2411,"K","<55-64>",15.9910163879395
2412,"K","<55-64>",9.51634883880615
2413,"K","<55-64>",22.052282333374
2414,"K","<55-64>",7.50426340103149
2415,"K","<55-64>",20.6138172149658
2416,"K","<55-64>",19.4611682891846
2417,"K","<55-64>",22.4879894256592
2461,"K","<55-64>",42.0656318664551
2462,"K","<55-64>",44.944580078125
2463,"K","<55-64>",21.5951995849609
2464,"K","<55-64>",60.7588920593262
2465,"K","<55-64>",30.0204010009766
2466,"K","<55-64>",45.3802871704102
2467,"K","<55-64>",15.7380409240723
2468,"K","<55-64>",17.1260051727295
2469,"K","<55-64>",59.1181564331055
2470,"K","<55-64>",10.7454519271851
2471,"K","<55-64>",9.31655883789062
2472,"K","<55-64>",25.9644870758057
2473,"K","<55-64>",28.1509742736816
2474,"K","<55-64>",11.4258842468262
2475,"K","<55-64>",56.1458778381348
2476,"K","<55-64>",8.63100814819336
2477,"K","<55-64>",24.9871311187744
2478,"K","<55-64>",37.3628005981445
2479,"K","<55-64>",9.33336162567139
2601,"K","<55-64>",9.37842464447021
2602,"K","<55-64>",11.5955266952515
2603,"K","<55-64>",3.54760956764221
2604,"K","<55-64>",19.0094413757324
2605,"K","<55-64>",10.7626876831055
2606,"K","<55-64>",6.35623931884766
2607,"K","<55-64>",19.2150974273682
2608,"K","<55-64>",3.79204940795898
2609,"K","<55-64>",10.7266120910645
2610,"K","<55-64>",10.7266120910645
2611,"K","<55-64>",12.816460609436
2612,"K","<55-64>",9.46474456787109
2613,"K","<55-64>",5.00264692306519
2661,"K","<55-64>",49.4231796264648
2801,"K","<55-64>",8.05921936035156
2802,"K","<55-64>",4.74916648864746
2803,"K","<55-64>",8.94872856140137
2804,"K","<55-64>",7.66586542129517
2805,"K","<55-64>",11.0454111099243
2806,"K","<55-64>",8.05921936035156
2807,"K","<55-64>",12.3430137634277
2808,"K","<55-64>",8.89306640625
2809,"K","<55-64>",4.64286994934082
2810,"K","<55-64>",5.99646234512329
2811,"K","<55-64>",3.52468585968018
2812,"K","<55-64>",5.08269357681274
2813,"K","<55-64>",3.6309826374054
2814,"K","<55-64>",13.674204826355
2815,"K","<55-64>",13.1417016983032
2816,"K","<55-64>",8.13484668731689
2817,"K","<55-64>",9.74746799468994
2818,"K","<55-64>",3.96450996398926
2819,"K","<55-64>",3.52468585968018
2861,"K","<55-64>",26.215353012085
2862,"K","<55-64>",35.9095153808594
3001,"K","<55-64>",4.6198410987854
3002,"K","<55-64>",11.5894651412964
3003,"K","<55-64>",21.82448387146
3004,"K","<55-64>",9.63407802581787
3005,"K","<55-64>",5.71287202835083
3006,"K","<55-64>",9.64243412017822
3007,"K","<55-64>",10.5860061645508
3008,"K","<55-64>",8.02981376647949
3009,"K","<55-64>",11.7091979980469
3010,"K","<55-64>",15.1285495758057
3011,"K","<55-64>",10.9320211410522
3012,"K","<55-64>",9.64243412017822
3013,"K","<55-64>",5.97256660461426
3014,"K","<55-64>",3.58711051940918
3015,"K","<55-64>",9.63407802581787
3016,"K","<55-64>",7.62199306488037
3017,"K","<55-64>",20.2291107177734
3018,"K","<55-64>",6.43925380706787
3019,"K","<55-64>",22.1311531066895
3020,"K","<55-64>",7.97648811340332
3021,"K","<55-64>",87.9755401611328
3022,"K","<55-64>",7.68613624572754
3023,"K","<55-64>",7.63047361373901
3024,"K","<55-64>",11.7648601531982
3025,"K","<55-64>",7.61129999160767
3026,"K","<55-64>",7.94583082199097
3027,"K","<55-64>",10.6723260879517
3028,"K","<55-64>",9.54775810241699
3029,"K","<55-64>",7.61965608596802
3030,"K","<55-64>",9.49209594726562
3031,"K","<55-64>",9.28806304931641
3061,"K","<55-64>",21.6572685241699
3062,"K","<55-64>",14.7810926437378
3063,"K","<55-64>",9.45109081268311
3064,"K","<55-64>",142.595291137695
3201,"K","<55-64>",5.55101776123047
3202,"K","<55-64>",5.8597617149353
3203,"K","<55-64>",7.63047361373901
3204,"K","<55-64>",11.3338117599487
3205,"K","<55-64>",7.63047361373901
3206,"K","<55-64>",11.4369344711304
3207,"K","<55-64>",5.46469783782959
3208,"K","<55-64>",11.4201316833496
3209,"K","<55-64>",9.06999492645264
3210,"K","<55-64>",9.15631484985352
3211,"K","<55-64>",10.6120357513428
3212,"K","<55-64>",3.88652205467224
3213,"K","<55-64>",7.63047361373901
3214,"K","<55-64>",17.7125988006592
3215,"K","<55-64>",11.4201316833496
3216,"K","<55-64>",5.31867504119873
3217,"K","<55-64>",5.8597617149353
3218,"K","<55-64>",3.70572924613953
3261,"K","<55-64>",22.4774188995361
3262,"K","<55-64>",84.5079879760742
3263,"K","<55-64>",6.11645698547363
201,"M","<55-64>",0.28888863325119
202,"M","<55-64>",0.409127235412598
203,"M","<55-64>",0.337609708309174
204,"M","<55-64>",0.110076457262039
205,"M","<55-64>",0.186801195144653
206,"M","<55-64>",0.633131265640259
207,"M","<55-64>",0.693820893764496
208,"M","<55-64>",0.777097404003143
209,"M","<55-64>",0.145475715398788
210,"M","<55-64>",0.186801195144653
211,"M","<55-64>",0.269686698913574
212,"M","<55-64>",0.235156178474426
213,"M","<55-64>",0.0812000334262848
214,"M","<55-64>",0.28888863325119
215,"M","<55-64>",0.227829664945602
216,"M","<55-64>",0.148031055927277
217,"M","<55-64>",0.250725328922272
218,"M","<55-64>",0.247597187757492
219,"M","<55-64>",0.202995210886002
220,"M","<55-64>",0.28888863325119
221,"M","<55-64>",0.633131265640259
222,"M","<55-64>",0.296318262815475
223,"M","<55-64>",0.368591129779816
224,"M","<55-64>",0.193027466535568
225,"M","<55-64>",0.795273184776306
226,"M","<55-64>",0.282832443714142
261,"M","<55-64>",0.708375215530396
262,"M","<55-64>",0.302466452121735
264,"M","<55-64>",1.26132559776306
265,"M","<55-64>",0.913362503051758
401,"M","<55-64>",0.117465972900391
402,"M","<55-64>",0.218446344137192
403,"M","<55-64>",0.807752370834351
404,"M","<55-64>",0.235156178474426
405,"M","<55-64>",0.162278056144714
406,"M","<55-64>",0.162278056144714
407,"M","<55-64>",0.398205637931824
408,"M","<55-64>",0.202119559049606
409,"M","<55-64>",0.222715586423874
410,"M","<55-64>",0.354412913322449
411,"M","<55-64>",0.173994481563568
412,"M","<55-64>",0.162278056144714
413,"M","<55-64>",0.21099916100502
414,"M","<55-64>",0.354412913322449
415,"M","<55-64>",0.215032607316971
416,"M","<55-64>",0.221848905086517
417,"M","<55-64>",0.110076457262039
418,"M","<55-64>",0.260878920555115
419,"M","<55-64>",0.250840663909912
461,"M","<55-64>",1.44898843765259
462,"M","<55-64>",0.302466452121735
463,"M","<55-64>",1.0350421667099
464,"M","<55-64>",0.448356688022614
601,"M","<55-64>",0.795740365982056
602,"M","<55-64>",0.297944754362106
603,"M","<55-64>",0.337609708309174
604,"M","<55-64>",0.241748541593552
605,"M","<55-64>",0.130494982004166
606,"M","<55-64>",0.22318771481514
607,"M","<55-64>",0.269935011863708
608,"M","<55-64>",0.273907899856567
609,"M","<55-64>",0.540218234062195
610,"M","<55-64>",0.0843283832073212
611,"M","<55-64>",0
612,"M","<55-64>",0.159485876560211
613,"M","<55-64>",0.0950957238674164
614,"M","<55-64>",0.558048367500305
615,"M","<55-64>",0.159485876560211
616,"M","<55-64>",0.159485876560211
617,"M","<55-64>",0.235628694295883
618,"M","<55-64>",0.245898187160492
619,"M","<55-64>",0.187023490667343
620,"M","<55-64>",0.277568370103836
661,"M","<55-64>",0.253688037395477
662,"M","<55-64>",0.205333054065704
663,"M","<55-64>",1.55296301841736
664,"M","<55-64>",0.164007544517517
801,"M","<55-64>",0.375037312507629
802,"M","<55-64>",0.227159112691879
803,"M","<55-64>",0.256150007247925
804,"M","<55-64>",0.370572030544281
805,"M","<55-64>",0.283687621355057
806,"M","<55-64>",0.333642780780792
807,"M","<55-64>",0.169068396091461
808,"M","<55-64>",0.243962317705154
809,"M","<55-64>",0.419293105602264
810,"M","<55-64>",0.419293105602264
811,"M","<55-64>",0.419293105602264
812,"M","<55-64>",0.243961453437805
861,"M","<55-64>",0.567343056201935
862,"M","<55-64>",0.567343056201935
1001,"M","<55-64>",0.697766065597534
1002,"M","<55-64>",0.63301682472229
1003,"M","<55-64>",0.482788890600204
1004,"M","<55-64>",0.375520467758179
1005,"M","<55-64>",0.43460339307785
1006,"M","<55-64>",0.51177978515625
1007,"M","<55-64>",0.599775850772858
1008,"M","<55-64>",0.67128723859787
1009,"M","<55-64>",0.424241542816162
1010,"M","<55-64>",0.649150013923645
1011,"M","<55-64>",0.491561502218246
1012,"M","<55-64>",1.2597371339798
1013,"M","<55-64>",0.332149893045425
1014,"M","<55-64>",0.496207475662231
1015,"M","<55-64>",0.413808524608612
1016,"M","<55-64>",0.875205159187317
1017,"M","<55-64>",0.613071322441101
1018,"M","<55-64>",0.588038563728333
1019,"M","<55-64>",0.608429372310638
1020,"M","<55-64>",0.766575694084167
1021,"M","<55-64>",0.4473896920681
1061,"M","<55-64>",2.33191323280334
1062,"M","<55-64>",0.554683744907379
1063,"M","<55-64>",0.35752084851265
1201,"M","<55-64>",0.224827587604523
1202,"M","<55-64>",0.196387499570847
1203,"M","<55-64>",0.544839799404144
1204,"M","<55-64>",0.22318771481514
1205,"M","<55-64>",0.0701943337917328
1206,"M","<55-64>",1.55669212341309
1207,"M","<55-64>",0.229552000761032
1208,"M","<55-64>",0.00467696785926819
1209,"M","<55-64>",0.198124706745148
1210,"M","<55-64>",0.796674489974976
1211,"M","<55-64>",0.139256566762924
1212,"M","<55-64>",0.899106502532959
1213,"M","<55-64>",0.237179070711136
1214,"M","<55-64>",0.28387725353241
1215,"M","<55-64>",0.185537755489349
1216,"M","<55-64>",0.139256566762924
1217,"M","<55-64>",0.0711157321929932
1218,"M","<55-64>",0.445894658565521
1219,"M","<55-64>",0.187274962663651
1261,"M","<55-64>",0.500507473945618
1262,"M","<55-64>",0.244479209184647
1263,"M","<55-64>",0.8982013463974
1401,"M","<55-64>",0
1402,"M","<55-64>",0.164624750614166
1403,"M","<55-64>",0
1404,"M","<55-64>",0.161118865013123
1405,"M","<55-64>",0
1406,"M","<55-64>",0.270102441310883
1407,"M","<55-64>",0.295124173164368
1408,"M","<55-64>",0.00336545705795288
1409,"M","<55-64>",0.0360391438007355
1410,"M","<55-64>",0
1411,"M","<55-64>",0
1412,"M","<55-64>",0.352726072072983
1413,"M","<55-64>",0.131967574357986
1414,"M","<55-64>",0.0356459617614746
1415,"M","<55-64>",0
1416,"M","<55-64>",0.20251339673996
1417,"M","<55-64>",0.370418876409531
1418,"M","<55-64>",0.968046188354492
1419,"M","<55-64>",0.402310729026794
1420,"M","<55-64>",0.115903705358505
1421,"M","<55-64>",0.349308341741562
1422,"M","<55-64>",0.0621712505817413
1423,"M","<55-64>",0.161118865013123
1424,"M","<55-64>",0.161118865013123
1425,"M","<55-64>",0.249680787324905
1426,"M","<55-64>",0.115903705358505
1427,"M","<55-64>",0.0714384019374847
1428,"M","<55-64>",0.276780962944031
1429,"M","<55-64>",0.0714384019374847
1430,"M","<55-64>",0.0999571681022644
1432,"M","<55-64>",0
1433,"M","<55-64>",0.00148168206214905
1434,"M","<55-64>",1.74027192592621
1435,"M","<55-64>",0.0548447370529175
1436,"M","<55-64>",0.0360391438007355
1437,"M","<55-64>",0.127966910600662
1438,"M","<55-64>",0.166233330965042
1461,"M","<55-64>",0.157957464456558
1462,"M","<55-64>",0.337756752967834
1463,"M","<55-64>",1.45024299621582
1464,"M","<55-64>",0.137422353029251
1465,"M","<55-64>",4.75854873657227
1601,"M","<55-64>",0.337609708309174
1602,"M","<55-64>",0.1640365421772
1603,"M","<55-64>",0.423728913068771
1604,"M","<55-64>",0.215792119503021
1605,"M","<55-64>",0.236396282911301
1606,"M","<55-64>",0.202004224061966
1607,"M","<55-64>",0.64682924747467
1608,"M","<55-64>",0.174466609954834
1609,"M","<55-64>",0.436354279518127
1610,"M","<55-64>",0.193027466535568
1611,"M","<55-64>",0.227829664945602
1661,"M","<55-64>",0.517429053783417
1801,"M","<55-64>",0
1802,"M","<55-64>",0
1803,"M","<55-64>",0
1804,"M","<55-64>",0
1805,"M","<55-64>",0.412047028541565
1806,"M","<55-64>",0
1807,"M","<55-64>",0.565185904502869
1808,"M","<55-64>",0
1809,"M","<55-64>",0
1810,"M","<55-64>",0
1811,"M","<55-64>",0.0692338645458221
1812,"M","<55-64>",0
1813,"M","<55-64>",0
1814,"M","<55-64>",0
1815,"M","<55-64>",0
1816,"M","<55-64>",0.739066183567047
1817,"M","<55-64>",0
1818,"M","<55-64>",0.412047028541565
1819,"M","<55-64>",0
1820,"M","<55-64>",0
1821,"M","<55-64>",0
1861,"M","<55-64>",0
1862,"M","<55-64>",0
1863,"M","<55-64>",0.656424760818481
1864,"M","<55-64>",0
2001,"M","<55-64>",0.1869076192379
2002,"M","<55-64>",0.483433991670609
2003,"M","<55-64>",0.0825067758560181
2004,"M","<55-64>",0
2005,"M","<55-64>",0.352273762226105
2006,"M","<55-64>",0
2007,"M","<55-64>",0
2008,"M","<55-64>",0
2009,"M","<55-64>",0.158797532320023
2010,"M","<55-64>",0.0223234891891479
2011,"M","<55-64>",0.174466609954834
2012,"M","<55-64>",0.158797532320023
2013,"M","<55-64>",0.22318771481514
2014,"M","<55-64>",0
2061,"M","<55-64>",1.51527917385101
2062,"M","<55-64>",0.164007544517517
2063,"M","<55-64>",0.164007544517517
2201,"M","<55-64>",0.218446344137192
2202,"M","<55-64>",0.316541582345963
2203,"M","<55-64>",0.280950307846069
2204,"M","<55-64>",0.0278326272964478
2205,"M","<55-64>",0.349706083536148
2206,"M","<55-64>",0.202119559049606
2207,"M","<55-64>",0.337609708309174
2208,"M","<55-64>",0.239990919828415
2209,"M","<55-64>",0.22318771481514
2210,"M","<55-64>",0.110076457262039
2211,"M","<55-64>",0.305691838264465
2212,"M","<55-64>",0.305691838264465
2213,"M","<55-64>",0.380186975002289
2214,"M","<55-64>",0.836996555328369
2215,"M","<55-64>",0.851454138755798
2216,"M","<55-64>",0.162278056144714
2261,"M","<55-64>",2.00606894493103
2262,"M","<55-64>",1.51527917385101
2263,"M","<55-64>",0.302466452121735
2264,"M","<55-64>",0.189442276954651
2401,"M","<55-64>",0.570577204227448
2402,"M","<55-64>",0.622035503387451
2403,"M","<55-64>",0.30365777015686
2404,"M","<55-64>",0.648984611034393
2405,"M","<55-64>",0.928113698959351
2406,"M","<55-64>",0.46212112903595
2407,"M","<55-64>",0.359984159469604
2408,"M","<55-64>",0.433934211730957
2409,"M","<55-64>",0.355342209339142
2410,"M","<55-64>",0.904076874256134
2411,"M","<55-64>",0.963943719863892
2412,"M","<55-64>",0.372875213623047
2413,"M","<55-64>",0.615588545799255
2414,"M","<55-64>",0.409192651510239
2415,"M","<55-64>",0.570577204227448
2416,"M","<55-64>",0.676994323730469
2417,"M","<55-64>",0.646274387836456
2461,"M","<55-64>",0.290837377309799
2462,"M","<55-64>",0.737530589103699
2463,"M","<55-64>",0.611916422843933
2464,"M","<55-64>",2.09549188613892
2465,"M","<55-64>",0.488207846879959
2466,"M","<55-64>",0.728931486606598
2467,"M","<55-64>",0.283055156469345
2468,"M","<55-64>",0.283055156469345
2469,"M","<55-64>",1.42150068283081
2470,"M","<55-64>",0.327164590358734
2471,"M","<55-64>",0.296162098646164
2472,"M","<55-64>",0.581984162330627
2473,"M","<55-64>",0.677016139030457
2474,"M","<55-64>",0.296162098646164
2475,"M","<55-64>",1.6471391916275
2476,"M","<55-64>",0.267171144485474
2477,"M","<55-64>",0.433043897151947
2478,"M","<55-64>",0.7151700258255
2479,"M","<55-64>",0.260332047939301
2601,"M","<55-64>",0.174466609954834
2602,"M","<55-64>",0.350050717592239
2603,"M","<55-64>",0
2604,"M","<55-64>",0.75911009311676
2605,"M","<55-64>",0.337609708309174
2606,"M","<55-64>",0.194196790456772
