GENDER;AGE_GROUP;TERYT4;region;subregion;Population;Gender_population;Population_per_group;Population.density;Salary;Unemployment_rate;NO_industral_plants;year;Pred_bagging
K;<55-64>;409;Kuyavia-Pomerania;9;46590;23788;3370;69;2949.32;22.6;0;2013;8.52296666666667
K;<65-74>;409;Kuyavia-Pomerania;9;46590;23788;2011;69;2949.32;22.6;0;2013;4.81913333333334
K;<75-84>;409;Kuyavia-Pomerania;9;46590;23788;1362;69;2949.32;22.6;0;2013;3.1816
K;85+;409;Kuyavia-Pomerania;9;46590;23788;478;69;2949.32;22.6;0;2013;1.0516
K;<0-44>;410;Kuyavia-Pomerania;10;86969;43853;25889;78;3080.04;23.6;98;2013;4.8374
K;<45-54>;410;Kuyavia-Pomerania;10;86969;43853;5561;78;3080.04;23.6;98;2013;10.4920333333333
K;<55-64>;410;Kuyavia-Pomerania;10;86969;43853;6104;78;3080.04;23.6;98;2013;8.84766666666667
K;<65-74>;410;Kuyavia-Pomerania;10;86969;43853;3257;78;3080.04;23.6;98;2013;7.3526
K;<75-84>;410;Kuyavia-Pomerania;10;86969;43853;2339;78;3080.04;23.6;98;2013;2.7726
K;85+;410;Kuyavia-Pomerania;10;86969;43853;703;78;3080.04;23.6;98;2013;1.02296666666667
K;<0-44>;411;Kuyavia-Pomerania;11;41646;21042;11512;69;2858.06;26.1;40;2013;1.9149
K;<45-54>;411;Kuyavia-Pomerania;11;41646;21042;2856;69;2858.06;26.1;40;2013;2.20596666666667
K;<55-64>;411;Kuyavia-Pomerania;11;41646;21042;2858;69;2858.06;26.1;40;2013;6.34916666666666
K;<65-74>;411;Kuyavia-Pomerania;11;41646;21042;1843;69;2858.06;26.1;40;2013;6.34676666666666
K;<75-84>;411;Kuyavia-Pomerania;11;41646;21042;1459;69;2858.06;26.1;40;2013;3.39423333333333
K;85+;411;Kuyavia-Pomerania;11;41646;21042;514;69;2858.06;26.1;40;2013;1.10186666666667
K;<0-44>;412;Kuyavia-Pomerania;12;44723;22593;12809;76;2983.31;21.2;32;2013;2.4545
K;<45-54>;412;Kuyavia-Pomerania;12;44723;22593;2842;76;2983.31;21.2;32;2013;2.375
K;<55-64>;412;Kuyavia-Pomerania;12;44723;22593;3117;76;2983.31;21.2;32;2013;3.22083333333333
K;<65-74>;412;Kuyavia-Pomerania;12;44723;22593;1835;76;2983.31;21.2;32;2013;2.49386666666667
K;<75-84>;412;Kuyavia-Pomerania;12;44723;22593;1432;76;2983.31;21.2;32;2013;1.97646666666667
K;85+;412;Kuyavia-Pomerania;12;44723;22593;558;76;2983.31;21.2;32;2013;1.08713333333333
K;<0-44>;413;Kuyavia-Pomerania;13;41636;20871;12173;53;3077.03;25;0;2013;2.89193333333333
K;<45-54>;413;Kuyavia-Pomerania;13;41636;20871;2612;53;3077.03;25;0;2013;4.74116666666667
K;<55-64>;413;Kuyavia-Pomerania;13;41636;20871;2848;53;3077.03;25;0;2013;5.57153333333333
K;<65-74>;413;Kuyavia-Pomerania;13;41636;20871;1541;53;3077.03;25;0;2013;3.26166666666667
K;<75-84>;413;Kuyavia-Pomerania;13;41636;20871;1239;53;3077.03;25;0;2013;0.836866666666667
K;85+;413;Kuyavia-Pomerania;13;41636;20871;458;53;3077.03;25;0;2013;1.05316666666667
K;<0-44>;414;Kuyavia-Pomerania;14;99839;50620;29339;68;3343.53;18.2;1673;2013;5.91143333333333
K;<45-54>;414;Kuyavia-Pomerania;14;99839;50620;6469;68;3343.53;18.2;1673;2013;9.9452
K;<55-64>;414;Kuyavia-Pomerania;14;99839;50620;7359;68;3343.53;18.2;1673;2013;16.4610333333333
K;<65-74>;414;Kuyavia-Pomerania;14;99839;50620;3878;68;3343.53;18.2;1673;2013;6.74733333333333
K;<75-84>;414;Kuyavia-Pomerania;14;99839;50620;2640;68;3343.53;18.2;1673;2013;3.438
K;85+;414;Kuyavia-Pomerania;14;99839;50620;935;68;3343.53;18.2;1673;2013;1.0417
K;<0-44>;415;Kuyavia-Pomerania;15;100972;51121;32019;82;2911.23;21.3;68;2013;4.2027
K;<45-54>;415;Kuyavia-Pomerania;15;100972;51121;6302;82;2911.23;21.3;68;2013;11.2611333333333
K;<55-64>;415;Kuyavia-Pomerania;15;100972;51121;6408;82;2911.23;21.3;68;2013;9.4072
K;<65-74>;415;Kuyavia-Pomerania;15;100972;51121;3166;82;2911.23;21.3;68;2013;5.7818
K;<75-84>;415;Kuyavia-Pomerania;15;100972;51121;2328;82;2911.23;21.3;68;2013;3.4204
K;85+;415;Kuyavia-Pomerania;15;100972;51121;898;82;2911.23;21.3;68;2013;0.688366666666666
K;<0-44>;416;Kuyavia-Pomerania;16;48283;24190;14129;45;2882.14;21.9;0;2013;4.428
K;<45-54>;416;Kuyavia-Pomerania;16;48283;24190;3117;45;2882.14;21.9;0;2013;3.4251
K;<55-64>;416;Kuyavia-Pomerania;16;48283;24190;3371;45;2882.14;21.9;0;2013;3.44053333333333
K;<65-74>;416;Kuyavia-Pomerania;16;48283;24190;1764;45;2882.14;21.9;0;2013;3.2851
K;<75-84>;416;Kuyavia-Pomerania;16;48283;24190;1324;45;2882.14;21.9;0;2013;1.7034
K;85+;416;Kuyavia-Pomerania;16;48283;24190;485;45;2882.14;21.9;0;2013;1.10886666666667
K;<0-44>;417;Kuyavia-Pomerania;17;35034;17789;10156;70;3132.56;22.8;16;2013;2.0547
K;<45-54>;417;Kuyavia-Pomerania;17;35034;17789;2216;70;3132.56;22.8;16;2013;2.00983333333333
K;<55-64>;417;Kuyavia-Pomerania;17;35034;17789;2496;70;3132.56;22.8;16;2013;7.52326666666667
K;<65-74>;417;Kuyavia-Pomerania;17;35034;17789;1433;70;3132.56;22.8;16;2013;3.06726666666667
K;<75-84>;417;Kuyavia-Pomerania;17;35034;17789;1117;70;3132.56;22.8;16;2013;1.43896666666667
K;85+;417;Kuyavia-Pomerania;17;35034;17789;371;70;3132.56;22.8;16;2013;1.00696666666667
K;<0-44>;418;Kuyavia-Pomerania;18;86920;43799;24608;59;2883.38;27.3;489;2013;3.6486
K;<45-54>;418;Kuyavia-Pomerania;18;86920;43799;5882;59;2883.38;27.3;489;2013;10.0807
K;<55-64>;418;Kuyavia-Pomerania;18;86920;43799;5825;59;2883.38;27.3;489;2013;9.2209
K;<65-74>;418;Kuyavia-Pomerania;18;86920;43799;3529;59;2883.38;27.3;489;2013;7.13173333333333
K;<75-84>;418;Kuyavia-Pomerania;18;86920;43799;2831;59;2883.38;27.3;489;2013;3.2216
K;85+;418;Kuyavia-Pomerania;18;86920;43799;1124;59;2883.38;27.3;489;2013;1.346
K;<0-44>;419;Kuyavia-Pomerania;19;70792;35741;20374;72;2877.89;23;2038;2013;5.941
K;<45-54>;419;Kuyavia-Pomerania;19;70792;35741;4526;72;2877.89;23;2038;2013;10.2676333333333
K;<55-64>;419;Kuyavia-Pomerania;19;70792;35741;5388;72;2877.89;23;2038;2013;14.8320666666667
K;<65-74>;419;Kuyavia-Pomerania;19;70792;35741;2866;72;2877.89;23;2038;2013;6.2099
K;<75-84>;419;Kuyavia-Pomerania;19;70792;35741;1906;72;2877.89;23;2038;2013;3.47153333333333
K;85+;419;Kuyavia-Pomerania;19;70792;35741;681;72;2877.89;23;2038;2013;1.07803333333333
K;<0-44>;461;Kuyavia-Pomerania;61;359428;190313;97891;2042;3589.06;8.8;2084;2013;19.9159666666667
K;<45-54>;461;Kuyavia-Pomerania;61;359428;190313;22814;2042;3589.06;8.8;2084;2013;44.8089666666667
K;<55-64>;461;Kuyavia-Pomerania;61;359428;190313;31503;2042;3589.06;8.8;2084;2013;77.8958666666666
K;<65-74>;461;Kuyavia-Pomerania;61;359428;190313;19728;2042;3589.06;8.8;2084;2013;53.1754333333334
K;<75-84>;461;Kuyavia-Pomerania;61;359428;190313;13591;2042;3589.06;8.8;2084;2013;32.6694666666667
K;85+;461;Kuyavia-Pomerania;61;359428;190313;4786;2042;3589.06;8.8;2084;2013;5.9184
K;<0-44>;462;Kuyavia-Pomerania;62;97676;51114;26456;1691;3021.42;20.9;112;2013;3.68713333333333
K;<45-54>;462;Kuyavia-Pomerania;62;97676;51114;6763;1691;3021.42;20.9;112;2013;11.1792
K;<55-64>;462;Kuyavia-Pomerania;62;97676;51114;8475;1691;3021.42;20.9;112;2013;19.5583666666667
K;<65-74>;462;Kuyavia-Pomerania;62;97676;51114;4895;1691;3021.42;20.9;112;2013;12.1709333333333
K;<75-84>;462;Kuyavia-Pomerania;62;97676;51114;3441;1691;3021.42;20.9;112;2013;9.65096666666666
K;85+;462;Kuyavia-Pomerania;62;97676;51114;1084;1691;3021.42;20.9;112;2013;1.34736666666667
K;<0-44>;463;Kuyavia-Pomerania;63;203447;108932;58645;1758;3719.69;10.4;403;2013;9.639
K;<45-54>;463;Kuyavia-Pomerania;63;203447;108932;13088;1758;3719.69;10.4;403;2013;27.5030333333333
K;<55-64>;463;Kuyavia-Pomerania;63;203447;108932;17861;1758;3719.69;10.4;403;2013;47.9845666666667
K;<65-74>;463;Kuyavia-Pomerania;63;203447;108932;10292;1758;3719.69;10.4;403;2013;25.7935666666667
K;<75-84>;463;Kuyavia-Pomerania;63;203447;108932;6594;1758;3719.69;10.4;403;2013;15.4487333333333
K;85+;463;Kuyavia-Pomerania;63;203447;108932;2452;1758;3719.69;10.4;403;2013;2.38723333333333
K;<0-44>;464;Kuyavia-Pomerania;64;114885;60628;30771;1362;3419.98;20.3;1095;2013;6.5185
K;<45-54>;464;Kuyavia-Pomerania;64;114885;60628;7798;1362;3419.98;20.3;1095;2013;14.5227
K;<55-64>;464;Kuyavia-Pomerania;64;114885;60628;10824;1362;3419.98;20.3;1095;2013;30.2641
K;<65-74>;464;Kuyavia-Pomerania;64;114885;60628;6170;1362;3419.98;20.3;1095;2013;14.2477666666667
K;<75-84>;464;Kuyavia-Pomerania;64;114885;60628;3766;1362;3419.98;20.3;1095;2013;8.6816
K;85+;464;Kuyavia-Pomerania;64;114885;60628;1299;1362;3419.98;20.3;1095;2013;1.71306666666667
K;<0-44>;601;Lublin;1;113336;57149;32451;41;2949.52;15.8;18;2013;4.97853333333333
K;<45-54>;601;Lublin;1;113336;57149;6924;41;2949.52;15.8;18;2013;10.6149333333333
K;<55-64>;601;Lublin;1;113336;57149;7024;41;2949.52;15.8;18;2013;11.4870333333333
K;<65-74>;601;Lublin;1;113336;57149;4829;41;2949.52;15.8;18;2013;8.46616666666667
K;<75-84>;601;Lublin;1;113336;57149;4262;41;2949.52;15.8;18;2013;5.11643333333333
K;85+;601;Lublin;1;113336;57149;1659;41;2949.52;15.8;18;2013;0.389333333333333
K;<0-44>;602;Lublin;2;103366;52444;29177;61;3088.2;9.4;94;2013;2.89773333333334
K;<45-54>;602;Lublin;2;103366;52444;6498;61;3088.2;9.4;94;2013;9.4026
K;<55-64>;602;Lublin;2;103366;52444;7019;61;3088.2;9.4;94;2013;12.4310666666667
K;<65-74>;602;Lublin;2;103366;52444;4375;61;3088.2;9.4;94;2013;5.98393333333333
K;<75-84>;602;Lublin;2;103366;52444;3942;61;3088.2;9.4;94;2013;4.6487
K;85+;602;Lublin;2;103366;52444;1433;61;3088.2;9.4;94;2013;1.12273333333333
K;<0-44>;603;Lublin;3;79573;40307;22627;42;3021.08;20.3;392;2013;4.49053333333333
K;<45-54>;603;Lublin;3;79573;40307;4932;42;3021.08;20.3;392;2013;6.32866666666667
K;<55-64>;603;Lublin;3;79573;40307;5292;42;3021.08;20.3;392;2013;9.83793333333334
K;<65-74>;603;Lublin;3;79573;40307;3270;42;3021.08;20.3;392;2013;7.99186666666666
K;<75-84>;603;Lublin;3;79573;40307;2999;42;3021.08;20.3;392;2013;4.13606666666666
K;85+;603;Lublin;3;79573;40307;1187;42;3021.08;20.3;392;2013;1.3572
K;<0-44>;604;Lublin;4;67157;34251;17992;53;3116.46;20.3;91;2013;3.13916666666667
K;<45-54>;604;Lublin;4;67157;34251;4319;53;3116.46;20.3;91;2013;5.93203333333333
K;<55-64>;604;Lublin;4;67157;34251;4900;53;3116.46;20.3;91;2013;12.1547
K;<65-74>;604;Lublin;4;67157;34251;3290;53;3116.46;20.3;91;2013;8.04736666666667
K;<75-84>;604;Lublin;4;67157;34251;2757;53;3116.46;20.3;91;2013;3.90833333333333
K;85+;604;Lublin;4;67157;34251;993;53;3116.46;20.3;91;2013;1.09756666666667
K;<0-44>;605;Lublin;5;47296;23855;13148;54;3100.51;15.3;9;2013;3.23356666666667
K;<45-54>;605;Lublin;5;47296;23855;2960;54;3100.51;15.3;9;2013;4.39003333333333
K;<55-64>;605;Lublin;5;47296;23855;2973;54;3100.51;15.3;9;2013;2.67913333333333
K;<65-74>;605;Lublin;5;47296;23855;2206;54;3100.51;15.3;9;2013;4.6352
K;<75-84>;605;Lublin;5;47296;23855;1926;54;3100.51;15.3;9;2013;1.80993333333333
K;85+;605;Lublin;5;47296;23855;642;54;3100.51;15.3;9;2013;0.692833333333333
K;<0-44>;606;Lublin;6;66559;34198;17227;65;3128.85;17;145;2013;2.2929
K;<45-54>;606;Lublin;6;66559;34198;4042;65;3128.85;17;145;2013;7.0538
K;<55-64>;606;Lublin;6;66559;34198;5139;65;3128.85;17;145;2013;10.9381666666667
K;<65-74>;606;Lublin;6;66559;34198;3547;65;3128.85;17;145;2013;8.90599999999999
K;<75-84>;606;Lublin;6;66559;34198;3038;65;3128.85;17;145;2013;3.42073333333333
K;85+;606;Lublin;6;66559;34198;1205;65;3128.85;17;145;2013;1.2597
K;<0-44>;607;Lublin;7;98749;50579;27186;98;2953.64;16;32;2013;3.23786666666667
K;<45-54>;607;Lublin;7;98749;50579;6132;98;2953.64;16;32;2013;10.9294333333333
K;<55-64>;607;Lublin;7;98749;50579;7122;98;2953.64;16;32;2013;11.7362333333333
K;<65-74>;607;Lublin;7;98749;50579;4728;98;2953.64;16;32;2013;11.169
K;<75-84>;607;Lublin;7;98749;50579;3994;98;2953.64;16;32;2013;3.8758
K;85+;607;Lublin;7;98749;50579;1417;98;2953.64;16;32;2013;2.42503333333333
K;<0-44>;608;Lublin;8;90065;45981;25840;70;2993.79;17.5;51;2013;2.15003333333333
K;<45-54>;608;Lublin;8;90065;45981;5438;70;2993.79;17.5;51;2013;5.81863333333333
K;<55-64>;608;Lublin;8;90065;45981;6216;70;2993.79;17.5;51;2013;9.63713333333334
K;<65-74>;608;Lublin;8;90065;45981;3938;70;2993.79;17.5;51;2013;4.77516666666666
K;<75-84>;608;Lublin;8;90065;45981;3259;70;2993.79;17.5;51;2013;7.60143333333333
K;85+;608;Lublin;8;90065;45981;1290;70;2993.79;17.5;51;2013;1.4208
K;<0-44>;609;Lublin;9;149481;76365;44585;89;3029.43;12.9;84;2013;4.75926666666667
K;<45-54>;609;Lublin;9;149481;76365;9222;89;3029.43;12.9;84;2013;14.0421333333333
K;<55-64>;609;Lublin;9;149481;76365;9593;89;3029.43;12.9;84;2013;13.9075
K;<65-74>;609;Lublin;9;149481;76365;6218;89;3029.43;12.9;84;2013;7.18143333333333
K;<75-84>;609;Lublin;9;149481;76365;4863;89;3029.43;12.9;84;2013;6.47676666666667
K;85+;609;Lublin;9;149481;76365;1884;89;3029.43;12.9;84;2013;1.41543333333333
K;<0-44>;610;Lublin;10;57587;29316;17295;90;5138.84;10.3;80;2013;1.5939
K;<45-54>;610;Lublin;10;57587;29316;4123;90;5138.84;10.3;80;2013;6.9557
K;<55-64>;610;Lublin;10;57587;29316;3905;90;5138.84;10.3;80;2013;7.43863333333334
K;<65-74>;610;Lublin;10;57587;29316;1907;90;5138.84;10.3;80;2013;4.76123333333333
K;<75-84>;610;Lublin;10;57587;29316;1515;90;5138.84;10.3;80;2013;2.42526666666667
K;85+;610;Lublin;10;57587;29316;571;90;5138.84;10.3;80;2013;1.08216666666667
K;<0-44>;611;Lublin;11;109325;54953;32351;78;2883.3;12.9;72;2013;4.00343333333333
K;<45-54>;611;Lublin;11;109325;54953;6366;78;2883.3;12.9;72;2013;8.43883333333333
K;<55-64>;611;Lublin;11;109325;54953;6860;78;2883.3;12.9;72;2013;12.4987
K;<65-74>;611;Lublin;11;109325;54953;4432;78;2883.3;12.9;72;2013;7.95653333333333
K;<75-84>;611;Lublin;11;109325;54953;3533;78;2883.3;12.9;72;2013;4.35303333333333
K;85+;611;Lublin;11;109325;54953;1411;78;2883.3;12.9;72;2013;1.30353333333333
K;<0-44>;612;Lublin;12;61803;31540;17135;76;3020.99;16;51;2013;2.54823333333333
K;<45-54>;612;Lublin;12;61803;31540;3759;76;3020.99;16;51;2013;6.31626666666667
K;<55-64>;612;Lublin;12;61803;31540;4517;76;3020.99;16;51;2013;8.165
K;<65-74>;612;Lublin;12;61803;31540;2928;76;3020.99;16;51;2013;4.87363333333333
K;<75-84>;612;Lublin;12;61803;31540;2313;76;3020.99;16;51;2013;2.87176666666667
K;85+;612;Lublin;12;61803;31540;888;76;3020.99;16;51;2013;0.323733333333333
K;<0-44>;613;Lublin;13;36044;18216;9804;38;3037.61;15.3;26;2013;2.64066666666667
K;<45-54>;613;Lublin;13;36044;18216;2190;38;3037.61;15.3;26;2013;3.46096666666667
K;<55-64>;613;Lublin;13;36044;18216;2624;38;3037.61;15.3;26;2013;4.78566666666666
K;<65-74>;613;Lublin;13;36044;18216;1660;38;3037.61;15.3;26;2013;2.58
K;<75-84>;613;Lublin;13;36044;18216;1340;38;3037.61;15.3;26;2013;1.8692
K;85+;613;Lublin;13;36044;18216;598;38;3037.61;15.3;26;2013;1.19563333333333
K;<0-44>;614;Lublin;14;116206;60339;31173;124;3785.23;11.7;2962;2013;5.31226666666667
K;<45-54>;614;Lublin;14;116206;60339;7740;124;3785.23;11.7;2962;2013;11.2588333333333
K;<55-64>;614;Lublin;14;116206;60339;8918;124;3785.23;11.7;2962;2013;14.7249333333333
K;<65-74>;614;Lublin;14;116206;60339;6695;124;3785.23;11.7;2962;2013;12.9529666666667
K;<75-84>;614;Lublin;14;116206;60339;4276;124;3785.23;11.7;2962;2013;6.54553333333334
K;85+;614;Lublin;14;116206;60339;1537;124;3785.23;11.7;2962;2013;2.80346666666667
K;<0-44>;615;Lublin;15;60870;30461;17158;63;3169.19;15.3;79;2013;3.33496666666667
K;<45-54>;615;Lublin;15;60870;30461;3757;63;3169.19;15.3;79;2013;6.58416666666667
K;<55-64>;615;Lublin;15;60870;30461;4108;63;3169.19;15.3;79;2013;7.969
K;<65-74>;615;Lublin;15;60870;30461;2516;63;3169.19;15.3;79;2013;3.01713333333333
K;<75-84>;615;Lublin;15;60870;30461;2122;63;3169.19;15.3;79;2013;2.40673333333333
K;85+;615;Lublin;15;60870;30461;800;63;3169.19;15.3;79;2013;0.954333333333334
K;<0-44>;616;Lublin;16;58080;29145;15714;95;3050.99;15.5;62;2013;2.00726666666667
K;<45-54>;616;Lublin;16;58080;29145;3688;95;3050.99;15.5;62;2013;5.8181
K;<55-64>;616;Lublin;16;58080;29145;4375;95;3050.99;15.5;62;2013;6.18293333333333
K;<65-74>;616;Lublin;16;58080;29145;2556;95;3050.99;15.5;62;2013;4.313
K;<75-84>;616;Lublin;16;58080;29145;2025;95;3050.99;15.5;62;2013;3.0629
K;85+;616;Lublin;16;58080;29145;787;95;3050.99;15.5;62;2013;0.7958
K;<0-44>;617;Lublin;17;72960;37827;20242;156;3620.47;16.1;94;2013;5.06406666666667
K;<45-54>;617;Lublin;17;72960;37827;4550;156;3620.47;16.1;94;2013;7.3625
K;<55-64>;617;Lublin;17;72960;37827;5788;156;3620.47;16.1;94;2013;13.8699666666667
K;<65-74>;617;Lublin;17;72960;37827;3885;156;3620.47;16.1;94;2013;6.44426666666667
K;<75-84>;617;Lublin;17;72960;37827;2516;156;3620.47;16.1;94;2013;5.51673333333333
K;85+;617;Lublin;17;72960;37827;846;156;3620.47;16.1;94;2013;1.062
K;<0-44>;618;Lublin;18;86936;44059;23853;58;2931.59;15.8;25;2013;3.16426666666667
K;<45-54>;618;Lublin;18;86936;44059;5518;58;2931.59;15.8;25;2013;7.0345
K;<55-64>;618;Lublin;18;86936;44059;6022;58;2931.59;15.8;25;2013;7.48136666666667
K;<65-74>;618;Lublin;18;86936;44059;3969;58;2931.59;15.8;25;2013;4.7638
K;<75-84>;618;Lublin;18;86936;44059;3425;58;2931.59;15.8;25;2013;3.52306666666667
K;85+;618;Lublin;18;86936;44059;1272;58;2931.59;15.8;25;2013;1.49163333333333
K;<0-44>;619;Lublin;19;39567;20015;10830;31;3073.43;25;47;2013;2.3607
K;<45-54>;619;Lublin;19;39567;20015;2536;31;3073.43;25;47;2013;4.68673333333333
K;<55-64>;619;Lublin;19;39567;20015;3020;31;3073.43;25;47;2013;5.4037
K;<65-74>;619;Lublin;19;39567;20015;1732;31;3073.43;25;47;2013;3.53956666666667
K;<75-84>;619;Lublin;19;39567;20015;1380;31;3073.43;25;47;2013;2.60076666666667
K;85+;619;Lublin;19;39567;20015;517;31;3073.43;25;47;2013;1.29723333333333
K;<0-44>;620;Lublin;20;109198;55372;30180;58;2870.16;16.2;39;2013;5.2606
K;<45-54>;620;Lublin;20;109198;55372;6833;58;2870.16;16.2;39;2013;9.2272
K;<55-64>;620;Lublin;20;109198;55372;6908;58;2870.16;16.2;39;2013;13.6417
K;<65-74>;620;Lublin;20;109198;55372;5027;58;2870.16;16.2;39;2013;6.76383333333333
K;<75-84>;620;Lublin;20;109198;55372;4547;58;2870.16;16.2;39;2013;6.71603333333333
K;85+;620;Lublin;20;109198;55372;1877;58;2870.16;16.2;39;2013;1.2104
K;<0-44>;661;Lublin;61;57658;29954;16703;1167;3461.96;16.4;107;2013;3.21543333333333
K;<45-54>;661;Lublin;61;57658;29954;4149;1167;3461.96;16.4;107;2013;5.764
K;<55-64>;661;Lublin;61;57658;29954;5006;1167;3461.96;16.4;107;2013;10.0905666666667
K;<65-74>;661;Lublin;61;57658;29954;2143;1167;3461.96;16.4;107;2013;3.99806666666667
K;<75-84>;661;Lublin;61;57658;29954;1454;1167;3461.96;16.4;107;2013;3.6599
K;85+;661;Lublin;61;57658;29954;499;1167;3461.96;16.4;107;2013;1.12543333333333
K;<0-44>;662;Lublin;62;65481;34655;17867;1856;3184.22;18.3;2075;2013;4.783
K;<45-54>;662;Lublin;62;65481;34655;4727;1856;3184.22;18.3;2075;2013;6.36316666666667
K;<55-64>;662;Lublin;62;65481;34655;6160;1856;3184.22;18.3;2075;2013;11.9181
K;<65-74>;662;Lublin;62;65481;34655;3166;1856;3184.22;18.3;2075;2013;10.6332333333333
K;<75-84>;662;Lublin;62;65481;34655;2015;1856;3184.22;18.3;2075;2013;4.26906666666667
K;85+;662;Lublin;62;65481;34655;720;1856;3184.22;18.3;2075;2013;1.5638
K;<0-44>;663;Lublin;63;343598;185362;98690;2330;3820.91;10;894;2013;21.6593666666667
K;<45-54>;663;Lublin;63;343598;185362;22153;2330;3820.91;10;894;2013;35.8622
K;<55-64>;663;Lublin;63;343598;185362;29320;2330;3820.91;10;894;2013;68.4064333333333
K;<65-74>;663;Lublin;63;343598;185362;18778;2330;3820.91;10;894;2013;48.2572666666666
K;<75-84>;663;Lublin;63;343598;185362;12214;2330;3820.91;10;894;2013;25.1866
K;85+;663;Lublin;63;343598;185362;4207;2330;3820.91;10;894;2013;6.34223333333333
K;<0-44>;664;Lublin;64;65255;34457;18307;2151;3410.42;16.5;77;2013;4.01076666666667
K;<45-54>;664;Lublin;64;65255;34457;4817;2151;3410.42;16.5;77;2013;9.5287
K;<55-64>;664;Lublin;64;65255;34457;5782;2151;3410.42;16.5;77;2013;11.9029666666667
K;<65-74>;664;Lublin;64;65255;34457;2999;2151;3410.42;16.5;77;2013;4.77973333333333
K;<75-84>;664;Lublin;64;65255;34457;1872;2151;3410.42;16.5;77;2013;2.6536
K;85+;664;Lublin;64;65255;34457;680;2151;3410.42;16.5;77;2013;1.1606
K;<0-44>;801;Lubusz;1;70376;35487;21069;58;3524.85;12.9;366;2013;3.7787
K;<45-54>;801;Lubusz;1;70376;35487;4634;58;3524.85;12.9;366;2013;4.0349
K;<55-64>;801;Lubusz;1;70376;35487;4895;58;3524.85;12.9;366;2013;7.52199999999999
K;<65-74>;801;Lubusz;1;70376;35487;2380;58;3524.85;12.9;366;2013;5.99243333333333
K;<75-84>;801;Lubusz;1;70376;35487;1797;58;3524.85;12.9;366;2013;2.5475
K;85+;801;Lubusz;1;70376;35487;712;58;3524.85;12.9;366;2013;1.5095
K;<0-44>;802;Lubusz;2;56627;28814;16200;41;3232.97;24.1;61;2013;3.80363333333333
K;<45-54>;802;Lubusz;2;56627;28814;3609;41;3232.97;24.1;61;2013;7.09096666666667
K;<55-64>;802;Lubusz;2;56627;28814;4555;41;3232.97;24.1;61;2013;9.12846666666666
K;<65-74>;802;Lubusz;2;56627;28814;2252;41;3232.97;24.1;61;2013;5.55713333333333
K;<75-84>;802;Lubusz;2;56627;28814;1634;41;3232.97;24.1;61;2013;3.06576666666667
K;85+;802;Lubusz;2;56627;28814;564;41;3232.97;24.1;61;2013;0.9693
K;<0-44>;803;Lubusz;3;58697;29665;16541;42;3216.2;23.6;62;2013;2.8941
K;<45-54>;803;Lubusz;3;58697;29665;3857;42;3216.2;23.6;62;2013;7.37946666666667
K;<55-64>;803;Lubusz;3;58697;29665;4567;42;3216.2;23.6;62;2013;9.87766666666667
K;<65-74>;803;Lubusz;3;58697;29665;2416;42;3216.2;23.6;62;2013;5.19153333333333
K;<75-84>;803;Lubusz;3;58697;29665;1687;42;3216.2;23.6;62;2013;3.71276666666667
K;85+;803;Lubusz;3;58697;29665;597;42;3216.2;23.6;62;2013;1.56196666666667
K;<0-44>;804;Lubusz;4;87727;45088;24944;114;3253.97;25.5;31;2013;4.40856666666667
K;<45-54>;804;Lubusz;4;87727;45088;5394;114;3253.97;25.5;31;2013;7.32343333333334
K;<55-64>;804;Lubusz;4;87727;45088;7207;114;3253.97;25.5;31;2013;15.4496333333333
K;<65-74>;804;Lubusz;4;87727;45088;3734;114;3253.97;25.5;31;2013;7.14483333333333
K;<75-84>;804;Lubusz;4;87727;45088;2783;114;3253.97;25.5;31;2013;5.28943333333333
K;85+;804;Lubusz;4;87727;45088;1026;114;3253.97;25.5;31;2013;1.80123333333333
K;<0-44>;805;Lubusz;5;47318;24059;13979;47;3282.94;13.1;20;2013;2.64866666666667
K;<45-54>;805;Lubusz;5;47318;24059;3202;47;3282.94;13.1;20;2013;6.18656666666667
K;<55-64>;805;Lubusz;5;47318;24059;3448;47;3282.94;13.1;20;2013;7.65056666666667
K;<65-74>;805;Lubusz;5;47318;24059;1739;47;3282.94;13.1;20;2013;4.0348
K;<75-84>;805;Lubusz;5;47318;24059;1278;47;3282.94;13.1;20;2013;1.5228
K;85+;805;Lubusz;5;47318;24059;413;47;3282.94;13.1;20;2013;1.52093333333333
K;<0-44>;806;Lubusz;6;50418;25548;14451;40;3261.1;25.5;26;2013;4.50366666666667
K;<45-54>;806;Lubusz;6;50418;25548;3176;40;3261.1;25.5;26;2013;6.83233333333334
K;<55-64>;806;Lubusz;6;50418;25548;3784;40;3261.1;25.5;26;2013;7.67006666666667
K;<65-74>;806;Lubusz;6;50418;25548;2114;40;3261.1;25.5;26;2013;2.635
K;<75-84>;806;Lubusz;6;50418;25548;1463;40;3261.1;25.5;26;2013;2.24953333333333
K;85+;806;Lubusz;6;50418;25548;560;40;3261.1;25.5;26;2013;1.27793333333333
K;<0-44>;807;Lubusz;7;35768;17974;10297;30;2740.65;15.3;13;2013;1.85953333333333
K;<45-54>;807;Lubusz;7;35768;17974;2243;30;2740.65;15.3;13;2013;5.1409
K;<55-64>;807;Lubusz;7;35768;17974;2572;30;2740.65;15.3;13;2013;5.25736666666666
K;<65-74>;807;Lubusz;7;35768;17974;1315;30;2740.65;15.3;13;2013;1.69056666666667
